147	0.008497
148	0.008497
149	0.017679
150	0.008497
151	0.017679
152	0.017679
153	0.017679
154	0.017679
155	0.008497
156	0.008497
157	0.008497
158	0.008497
159	0.017679
160	0.008497
161	0.008497
162	0.008497
163	0.017679
164	0.008497
165	0.017679
166	0.008497
167	0.017679
168	0.008497
169	0.008497
170	0.008497
171	0.008497
172	0.008497
173	0.017679
174	0.017679
175	0.008497
176	0.008497
177	0.008497
178	0.008497
179	0.017679
180	0.008497
181	0.008497
182	0.008497
183	0.008497
184	0.008497
185	0.008497
186	0.017679
187	0.008497
188	0.008497
189	0.017679
190	0.008497
191	0.008497
192	0.017679
193	0.017679
194	0.017679
195	0.008497
196	0.008497
197	0.017679
198	0.008497
199	0.008497
200	0.008497
201	0.008497
202	0.008497
203	0.008497
204	0.017679
205	0.017679
206	0.017679
207	0.008497
208	0.008497
209	0.008497
210	0.008497
211	0.017679
212	0.017679
213	0.008497
214	0.008497
215	0.017679
216	0.017679
217	0.017679
218	0.008497
219	0.008497
220	0.008497
221	0.017679
222	0.017679
223	0.008497
224	0.008497
225	0.017679
226	0.017679
227	0.008497
228	0.017679
229	0.017679
230	0.008497
231	0.017679
232	0.008497
233	0.008497
234	0.008497
235	0.008497
236	0.008497
237	0.017679
238	0.017679
239	0.008497
240	0.017679
241	0.008497
242	0.008497
243	0.008497
244	0.008497
245	0.008497
246	0.017679
247	0.300000
248	0.008497
249	0.008497
250	0.008497
251	0.008497
252	0.008497
253	0.008497
254	0.008497
255	0.008497
256	0.017679
257	0.008497
258	0.017679
259	0.008497
260	0.008497
261	0.017679
262	0.008497
263	0.008497
264	0.008497
265	0.017679
266	0.017679
267	0.008497
268	0.008497
269	0.017679
270	0.008497
271	0.017679
272	0.017679
273	0.008497
274	0.008497
275	0.008497
276	0.008497
277	0.017679
278	0.000000
279	0.017679
280	0.008497
281	0.094086
282	0.008497
283	0.008497
284	0.017679
285	0.008497
286	0.008497
287	0.017679
288	0.008497
289	0.008497
290	0.017679
291	0.017679
292	0.008497
293	0.008497
294	0.008497
295	0.008497
296	0.017679
297	0.008497
298	0.008497
299	0.008497
300	0.008497
301	0.008497
302	0.008497
303	0.008497
304	0.008497
305	0.008497
306	0.008497
307	0.008497
308	0.008497
309	0.300000
310	0.017679
311	0.008497
312	0.017679
313	0.008497
314	0.008497
315	0.008497
316	0.008497
317	0.017679
318	0.017679
319	0.017679
320	0.008497
321	0.008497
322	0.017679
323	0.017679
324	0.008497
325	0.094086
326	0.008497
327	0.017679
328	0.017679
329	0.017679
330	0.094086
331	0.008497
332	0.008497
333	0.017679
334	0.008497
335	0.094086
336	0.008497
337	0.008497
338	0.017679
339	0.008497
340	0.094086
341	0.008497
342	0.008497
343	0.008497
344	0.008497
345	0.008497
346	0.008497
347	0.017679
348	0.008497
349	0.017679
350	0.017679
351	0.008497
352	0.008497
353	0.008497
354	0.017679
355	0.017679
356	0.017679
357	0.017679
358	0.008497
359	0.017679
360	0.017679
361	0.008497
362	0.008497
363	0.094086
364	0.094086
365	0.008497
366	0.008497
367	0.008497
368	0.017679
369	0.008497
370	0.008497
371	0.008497
372	0.008497
373	0.017679
374	0.008497
375	0.008497
376	0.008497
377	0.017679
378	0.008497
379	0.017679
380	0.008497
381	0.017679
382	0.094086
383	0.008497
384	0.017679
385	0.008497
386	0.017679
387	0.008497
388	0.008497
389	0.017679
390	0.017679
391	0.017679
392	0.017679
393	0.008497
394	0.017679
395	0.008497
396	0.008497
397	0.008497
398	0.008497
399	0.008497
400	0.008497
401	0.008497
402	0.017679
403	0.017679
404	0.008497
405	0.008497
406	0.017679
407	0.017679
408	0.017679
409	0.008497
410	0.008497
411	0.008497
412	0.008497
413	0.008497
414	0.008497
415	0.008497
416	0.008497
417	0.094086
418	0.008497
419	0.008497
420	0.008497
421	0.017679
422	0.008497
423	0.008497
424	0.008497
425	0.008497
426	0.008497
427	0.008497
428	0.008497
429	0.008497
430	0.008497
431	0.008497
432	0.008497
433	0.008497
434	0.008497
435	0.008497
436	0.008497
437	0.008497
438	0.008497
439	0.017679
440	0.017679
441	0.000000
442	0.008497
443	0.008497
444	0.017679
445	0.017679
446	0.008497
447	0.017679
448	0.008497
449	0.008497
450	0.008497
451	0.017679
452	0.008497
453	0.094086
454	0.017679
455	0.008497
456	0.008497
457	0.008497
458	0.008497
459	0.008497
460	0.017679
461	0.008497
462	0.008497
463	0.094086
464	0.008497
465	0.008497
466	0.008497
467	0.008497
468	0.008497
469	0.008497
470	0.008497
471	0.008497
472	0.008497
473	0.008497
474	0.008497
475	0.008497
476	0.008497
477	0.008497
478	0.008497
479	0.008497
480	0.008497
481	0.008497
482	0.008497
483	0.008497
484	0.008497
485	0.008497
486	0.008497
487	0.008497
488	0.017679
489	0.008497
490	0.008497
491	0.008497
492	0.008497
493	0.008497
494	0.008497
495	0.008497
496	0.017679
497	0.008497
498	0.008497
499	0.008497
500	0.008497
501	0.008497
502	0.008497
503	0.008497
504	0.008497
505	0.008497
506	0.017679
507	0.017679
508	0.008497
509	0.017679
510	0.008497
511	0.008497
512	0.008497
513	0.008497
514	0.017679
515	0.008497
516	0.008497
517	0.017679
518	0.017679
519	0.017679
520	0.017679
521	0.008497
522	0.008497
523	0.008497
524	0.008497
525	0.008497
526	0.008497
527	0.008497
528	0.008497
529	0.017679
530	0.017679
531	0.008497
532	0.008497
533	0.017679
534	0.008497
535	0.008497
536	0.008497
537	0.008497
538	0.017679
539	0.017679
540	0.017679
541	0.017679
542	0.008497
543	0.008497
544	0.008497
545	0.008497
546	0.008497
547	0.008497
548	0.017679
549	0.017679
550	0.008497
551	0.008497
552	0.008497
553	0.008497
554	0.017679
555	0.008497
556	0.017679
557	0.008497
558	0.017679
559	0.008497
560	0.017679
561	0.008497
562	0.008497
563	0.017679
564	0.008497
565	0.008497
566	0.375000
567	0.008497
568	0.008497
569	0.008497
570	0.008497
571	0.017679
572	0.017679
573	0.008497
574	0.008497
575	0.008497
576	0.008497
577	0.008497
578	0.008497
579	0.017679
580	0.008497
581	0.008497
582	0.008497
583	0.017679
584	0.017679
585	0.017679
586	0.017679
587	0.008497
588	0.017679
589	0.008497
590	0.008497
591	0.017679
592	0.008497
593	0.017679
594	0.008497
595	0.008497
596	0.008497
597	0.008497
598	0.017679
599	0.017679
600	0.017679
601	0.008497
602	0.017679
603	0.008497
604	0.008497
605	0.008497
606	0.008497
607	0.008497
608	0.008497
609	0.008497
610	0.008497
611	0.008497
612	0.008497
613	0.017679
614	0.008497
615	0.017679
616	0.017679
617	0.008497
618	0.008497
619	0.008497
620	0.008497
621	0.008497
622	0.008497
623	0.017679
624	0.017679
625	0.017679
626	0.017679
627	0.017679
628	0.008497
629	0.008497
630	0.017679
631	0.008497
632	0.008497
633	0.008497
634	0.008497
635	0.017679
636	0.008497
637	0.008497
638	0.008497
639	0.008497
640	0.017679
641	0.008497
642	0.008497
643	0.008497
644	0.008497
645	0.008497
646	0.017679
647	0.017679
648	0.017679
649	0.008497
650	0.017679
651	0.008497
652	0.017679
653	0.017679
654	0.017679
655	0.008497
656	0.008497
657	0.017679
658	0.017679
659	0.008497
660	0.017679
661	0.017679
662	0.008497
663	0.008497
664	0.017679
665	0.008497
666	0.008497
667	0.008497
668	0.008497
669	0.008497
670	0.017679
671	0.017679
672	0.008497
673	0.008497
674	0.017679
675	0.017679
676	0.008497
677	0.008497
678	0.017679
679	0.008497
680	0.008497
681	0.008497
682	0.008497
683	0.017679
684	0.017679
685	0.008497
686	0.008497
687	0.008497
688	0.008497
689	0.008497
690	0.017679
691	0.008497
692	0.017679
693	0.008497
694	0.008497
695	0.008497
696	0.008497
697	0.008497
698	0.008497
699	0.008497
700	0.008497
701	0.008497
702	0.017679
703	0.008497
704	0.017679
705	0.017679
706	0.008497
707	0.008497
708	0.017679
709	0.008497
710	0.008497
711	0.008497
712	0.008497
713	0.008497
714	0.008497
715	0.017679
716	0.008497
717	0.375000
718	0.375000
719	0.008497
720	0.008497
721	0.008497
722	0.017679
723	0.017679
724	0.017679
725	0.008497
726	0.008497
727	0.017679
728	0.017679
729	0.008497
730	0.008497
731	0.008497
732	0.008497
733	0.017679
734	0.008497
735	0.008497
736	0.008497
737	0.017679
738	0.017679
739	0.017679
740	0.008497
741	0.008497
742	0.017679
743	0.008497
744	0.017679
745	0.017679
746	0.008497
747	0.008497
748	0.008497
749	0.017679
750	0.008497
751	0.017679
752	0.017679
753	0.008497
754	0.008497
755	0.008497
756	0.017679
757	0.008497
758	0.008497
759	0.008497
760	0.008497
761	0.008497
762	0.008497
763	0.008497
764	0.008497
765	0.008497
766	0.008497
767	0.017679
768	0.008497
769	0.008497
770	0.017679
771	0.008497
772	0.008497
773	0.017679
774	0.008497
775	0.008497
776	0.008497
777	0.008497
778	0.008497
779	0.008497
780	0.017679
781	0.008497
782	0.008497
783	0.017679
784	0.017679
785	0.008497
786	0.375000
787	0.008497
788	0.008497
789	0.008497
790	0.008497
791	0.017679
792	0.008497
793	0.008497
794	0.008497
795	0.017679
796	0.017679
797	0.008497
798	0.008497
799	0.008497
800	0.008497
801	0.008497
802	0.017679
803	0.008497
804	0.008497
805	0.008497
806	0.008497
807	0.017679
808	0.008497
809	0.008497
810	0.008497
811	0.008497
812	0.008497
813	0.017679
814	0.017679
815	0.008497
816	0.008497
817	0.008497
818	0.008497
819	0.008497
820	0.017679
821	0.017679
822	0.008497
823	0.008497
824	0.017679
825	0.008497
826	0.008497
827	0.017679
828	0.008497
829	0.008497
830	0.017679
831	0.008497
832	0.008497
833	0.375000
834	0.008497
835	0.017679
836	0.008497
837	0.008497
838	0.008497
839	0.017679
840	0.008497
841	0.008497
842	0.008497
843	0.008497
844	0.008497
845	0.017679
846	0.008497
847	0.008497
848	0.008497
849	0.008497
850	0.008497
851	0.017679
852	0.008497
853	0.008497
854	0.008497
855	0.008497
856	0.008497
857	0.017679
858	0.017679
859	0.008497
860	0.017679
861	0.017679
862	0.017679
863	0.017679
864	0.017679
865	0.008497
866	0.008497
867	0.008497
868	0.008497
869	0.008497
870	0.008497
871	0.008497
872	0.017679
873	0.017679
874	0.017679
875	0.017679
876	0.008497
877	0.008497
878	0.017679
879	0.017679
880	0.017679
881	0.017679
882	0.008497
883	0.017679
884	0.008497
885	0.008497
886	0.017679
887	0.008497
888	0.017679
889	0.008497
890	0.008497
891	0.008497
892	0.008497
893	0.017679
894	0.008497
895	0.017679
896	0.008497
897	0.017679
898	0.008497
899	0.008497
900	0.008497
901	0.008497
902	0.008497
903	0.017679
904	0.017679
905	0.017679
906	0.017679
907	0.008497
908	0.017679
909	0.017679
910	0.017679
911	0.017679
912	0.017679
913	0.008497
914	0.008497
915	0.017679
916	0.017679
917	0.017679
918	0.008497
919	0.017679
920	0.008497
921	0.008497
922	0.017679
923	0.017679
924	0.008497
925	0.017679
926	0.017679
927	0.008497
928	0.008497
929	0.008497
930	0.375000
931	0.017679
932	0.008497
933	0.017679
934	0.008497
935	0.094086
936	0.008497
937	0.008497
938	0.008497
939	0.008497
940	0.017679
941	0.008497
942	0.008497
943	0.008497
944	0.017679
945	0.008497
946	0.094086
947	0.008497
948	0.008497
949	0.008497
950	0.017679
951	0.008497
952	0.008497
953	0.008497
954	0.017679
955	0.017679
956	0.017679
957	0.017679
958	0.008497
959	0.017679
960	0.017679
961	0.008497
962	0.017679
963	0.008497
964	0.017679
965	0.008497
966	0.008497
967	0.017679
968	0.008497
969	0.017679
970	0.094086
971	0.008497
972	0.008497
973	0.008497
974	0.008497
975	0.017679
976	0.008497
977	0.008497
978	0.008497
979	0.008497
980	0.008497
981	0.008497
982	0.008497
983	0.008497
984	0.017679
985	0.008497
986	0.008497
987	0.008497
988	0.008497
989	0.008497
990	0.008497
991	0.017679
992	0.008497
993	0.008497
994	0.008497
995	0.008497
996	0.148936
997	0.250000
998	0.017679
999	0.017679
1000	0.148936
1001	0.008497
1002	0.008497
1003	0.017679
1004	0.008497
1005	0.017679
1006	0.017679
1007	0.008497
1008	0.008497
1009	0.017679
1010	0.017679
1011	0.008497
1012	0.008497
1013	0.008497
1014	0.017679
1015	0.008497
1016	0.017679
1017	0.008497
1018	0.008497
1019	0.017679
1020	0.094086
1021	0.094086
1022	0.008497
1023	0.008497
1024	0.008497
1025	0.008497
1026	0.008497
1027	0.008497
1028	0.008497
1029	0.008497
1030	0.017679
1031	0.008497
1032	0.017679
1033	0.008497
1034	0.008497
1035	0.017679
1036	0.017679
1037	0.008497
1038	0.008497
1039	0.017679
1040	0.008497
1041	0.008497
1042	0.008497
1043	0.008497
1044	0.008497
1045	0.008497
1046	0.008497
1047	0.008497
1048	0.008497
1049	0.017679
1050	0.008497
1051	0.008497
1052	0.008497
1053	0.008497
1054	0.008497
1055	0.017679
1056	0.008497
1057	0.008497
1058	0.017679
1059	0.017679
1060	0.017679
1061	0.017679
1062	0.008497
1063	0.555556
1064	0.017679
1065	0.008497
1066	0.008497
1067	0.017679
1068	0.008497
1069	0.008497
1070	0.008497
1071	0.017679
1072	0.008497
1073	0.017679
1074	0.017679
1075	0.008497
1076	0.375000
1077	0.017679
1078	0.008497
1079	0.008497
1080	0.008497
1081	0.008497
1082	0.017679
1083	0.148936
1084	0.017679
1085	0.094086
1086	0.008497
1087	0.008497
1088	0.008497
1089	0.008497
1090	0.008497
1091	0.008497
1092	0.017679
1093	0.008497
1094	0.017679
1095	0.008497
1096	0.017679
1097	0.017679
1098	0.008497
1099	0.008497
1100	0.017679
1101	0.008497
1102	0.017679
1103	0.017679
1104	0.008497
1105	0.017679
1106	0.017679
1107	0.017679
1108	0.017679
1109	0.008497
1110	0.017679
1111	0.008497
1112	0.008497
1113	0.017679
1114	0.008497
1115	0.008497
1116	0.008497
1117	0.008497
1118	0.008497
1119	0.017679
1120	0.008497
1121	0.017679
1122	0.017679
1123	0.017679
1124	0.017679
1125	0.017679
1126	0.017679
1127	0.017679
1128	0.017679
1129	0.008497
1130	0.008497
1131	0.017679
1132	0.008497
1133	0.008497
1134	0.017679
1135	0.017679
1136	0.008497
1137	0.017679
1138	0.017679
1139	0.017679
1140	0.017679
1141	0.008497
1142	0.017679
1143	0.008497
1144	0.017679
1145	0.017679
1146	0.008497
1147	0.008497
1148	0.008497
1149	0.017679
1150	0.008497
1151	0.008497
1152	0.008497
1153	0.008497
1154	0.008497
1155	0.008497
1156	0.008497
1157	0.008497
1158	0.008497
1159	0.008497
1160	0.008497
1161	0.008497
1162	0.017679
1163	0.008497
1164	0.008497
1165	0.008497
1166	0.008497
1167	0.017679
1168	0.008497
1169	0.017679
1170	0.008497
1171	0.017679
1172	0.017679
1173	0.017679
1174	0.017679
1175	0.017679
1176	0.017679
1177	0.017679
1178	0.017679
1179	0.017679
1180	0.017679
1181	0.008497
1182	0.008497
1183	0.008497
1184	0.008497
1185	0.008497
1186	0.008497
1187	0.008497
1188	0.008497
1189	0.008497
1190	0.017679
1191	0.008497
1192	0.008497
1193	0.008497
1194	0.008497
1195	0.008497
1196	0.008497
1197	0.008497
1198	0.008497
1199	0.008497
1200	0.008497
1201	0.008497
1202	0.008497
1203	0.008497
1204	0.008497
1205	0.017679
1206	0.017679
1207	0.017679
1208	0.017679
1209	0.017679
1210	0.017679
1211	0.008497
1212	0.008497
1213	0.017679
1214	0.008497
1215	0.008497
1216	0.008497
1217	0.017679
1218	0.017679
1219	0.008497
1220	0.094086
1221	0.008497
1222	0.008497
1223	0.008497
1224	0.017679
1225	0.017679
1226	0.008497
1227	0.017679
1228	0.017679
1229	0.008497
1230	0.008497
1231	0.017679
1232	0.017679
1233	0.017679
1234	0.008497
1235	0.008497
1236	0.017679
1237	0.017679
1238	0.008497
1239	0.008497
1240	0.017679
1241	0.008497
1242	0.017679
1243	0.017679
1244	0.008497
1245	0.017679
1246	0.008497
1247	0.008497
1248	0.008497
1249	0.017679
1250	0.008497
1251	0.017679
1252	0.008497
1253	0.008497
1254	0.008497
1255	0.008497
1256	0.017679
1257	0.008497
1258	0.017679
1259	0.017679
1260	0.008497
1261	0.017679
1262	0.017679
1263	0.017679
1264	0.008497
1265	0.008497
1266	0.017679
1267	0.008497
1268	0.008497
1269	0.017679
1270	0.017679
1271	0.017679
1272	0.008497
1273	0.008497
1274	0.008497
1275	0.008497
1276	0.008497
1277	0.017679
1278	0.008497
1279	0.008497
1280	0.008497
1281	0.017679
1282	0.008497
1283	0.017679
1284	0.008497
1285	0.008497
1286	0.008497
1287	0.008497
1288	0.008497
1289	0.017679
1290	0.008497
1291	0.008497
1292	0.017679
1293	0.017679
1294	0.017679
1295	0.008497
1296	0.008497
1297	0.017679
1298	0.008497
1299	0.008497
1300	0.008497
1301	0.017679
1302	0.008497
1303	0.008497
1304	0.017679
1305	0.008497
1306	0.017679
1307	0.017679
1308	0.017679
1309	0.008497
1310	0.008497
1311	0.008497
1312	0.008497
1313	0.017679
1314	0.017679
1315	0.008497
1316	0.017679
1317	0.008497
1318	0.017679
1319	0.008497
1320	0.017679
1321	0.008497
1322	0.017679
1323	0.008497
1324	0.008497
1325	0.008497
1326	0.008497
1327	0.017679
1328	0.017679
1329	0.017679
1330	0.017679
1331	0.008497
1332	0.008497
1333	0.017679
1334	0.008497
1335	0.008497
1336	0.008497
1337	0.017679
1338	0.017679
1339	0.008497
1340	0.008497
1341	0.008497
1342	0.008497
1343	0.017679
1344	0.017679
1345	0.008497
1346	0.017679
1347	0.017679
1348	0.017679
1349	0.008497
1350	0.008497
1351	0.008497
1352	0.017679
1353	0.017679
1354	0.008497
1355	0.017679
1356	0.017679
1357	0.017679
1358	0.017679
1359	0.008497
1360	0.017679
1361	0.017679
1362	0.008497
1363	0.008497
1364	0.017679
1365	0.008497
1366	0.017679
1367	0.017679
1368	0.017679
1369	0.017679
1370	0.008497
1371	0.008497
1372	0.017679
1373	0.008497
1374	0.017679
1375	0.017679
1376	0.017679
1377	0.017679
1378	0.017679
1379	0.008497
1380	0.017679
1381	0.008497
1382	0.008497
1383	0.017679
1384	0.017679
1385	0.008497
1386	0.008497
1387	0.008497
1388	0.017679
1389	0.017679
1390	0.017679
1391	0.017679
1392	0.008497
1393	0.008497
1394	0.008497
1395	0.008497
1396	0.008497
1397	0.017679
1398	0.008497
1399	0.017679
1400	0.008497
1401	0.008497
1402	0.008497
1403	0.008497
1404	0.008497
1405	0.008497
1406	0.017679
1407	0.008497
1408	0.008497
1409	0.008497
1410	0.008497
1411	0.017679
1412	0.008497
1413	0.008497
1414	0.017679
1415	0.008497
1416	0.008497
1417	0.008497
1418	0.008497
1419	0.017679
1420	0.008497
1421	0.017679
1422	0.008497
1423	0.017679
1424	0.017679
1425	0.017679
1426	0.008497
1427	0.008497
1428	0.008497
1429	0.008497
1430	0.008497
1431	0.008497
1432	0.008497
1433	0.008497
1434	0.008497
1435	0.017679
1436	0.008497
1437	0.017679
1438	0.017679
1439	0.008497
1440	0.008497
1441	0.008497
1442	0.017679
1443	0.008497
1444	0.008497
1445	0.008497
1446	0.017679
1447	0.008497
1448	0.008497
1449	0.008497
1450	0.017679
1451	0.008497
1452	0.008497
1453	0.008497
1454	0.008497
1455	0.008497
1456	0.008497
1457	0.008497
1458	0.008497
1459	0.008497
1460	0.008497
1461	0.008497
1462	0.008497
1463	0.017679
1464	0.017679
1465	0.008497
1466	0.008497
1467	0.008497
1468	0.008497
1469	0.008497
1470	0.008497
1471	0.008497
1472	0.017679
1473	0.017679
1474	0.017679
1475	0.008497
1476	0.008497
1477	0.008497
1478	0.017679
1479	0.017679
1480	0.008497
1481	0.017679
1482	0.008497
1483	0.017679
1484	0.017679
1485	0.008497
1486	0.017679
1487	0.017679
1488	0.008497
1489	0.017679
1490	0.017679
1491	0.017679
1492	0.017679
1493	0.008497
1494	0.008497
1495	0.008497
1496	0.008497
1497	0.017679
1498	0.008497
1499	0.008497
1500	0.008497
1501	0.017679
1502	0.017679
1503	0.017679
1504	0.017679
1505	0.017679
1506	0.008497
1507	0.017679
1508	0.008497
1509	0.008497
1510	0.008497
1511	0.017679
1512	0.008497
1513	0.008497
1514	0.017679
1515	0.017679
1516	0.017679
1517	0.017679
1518	0.008497
1519	0.008497
1520	0.017679
1521	0.017679
1522	0.008497
1523	0.017679
1524	0.008497
1525	0.017679
1526	0.017679
1527	0.008497
1528	0.008497
1529	0.500000
1530	0.017679
1531	0.017679
1532	0.008497
1533	0.008497
1534	0.008497
1535	0.008497
1536	0.008497
1537	0.017679
1538	0.017679
1539	0.008497
1540	0.017679
1541	0.008497
1542	0.017679
1543	0.017679
1544	0.008497
1545	0.008497
1546	0.017679
1547	0.008497
1548	0.017679
1549	0.008497
1550	0.008497
1551	0.008497
1552	0.008497
1553	0.017679
1554	0.017679
1555	0.008497
1556	0.008497
1557	0.017679
1558	0.017679
1559	0.017679
1560	0.008497
1561	0.008497
1562	0.008497
1563	0.008497
1564	0.008497
1565	0.017679
1566	0.017679
1567	0.008497
1568	0.017679
1569	0.008497
1570	0.008497
1571	0.008497
1572	0.008497
1573	0.008497
1574	0.017679
1575	0.008497
1576	0.017679
1577	0.008497
1578	0.017679
1579	0.017679
1580	0.017679
1581	0.008497
1582	0.008497
1583	0.017679
1584	0.008497
1585	0.008497
1586	0.008497
1587	0.008497
1588	0.008497
1589	0.008497
1590	0.008497
1591	0.017679
1592	0.008497
1593	0.008497
1594	0.008497
1595	0.017679
1596	0.008497
1597	0.008497
1598	0.555556
1599	0.017679
1600	0.017679
1601	0.017679
1602	0.008497
1603	0.008497
1604	0.017679
1605	0.008497
1606	0.008497
1607	0.017679
1608	0.008497
1609	0.008497
1610	0.008497
1611	0.008497
1612	0.008497
1613	0.017679
1614	0.008497
1615	0.008497
1616	0.017679
1617	0.008497
1618	0.008497
1619	0.008497
1620	0.017679
1621	0.008497
1622	0.008497
1623	0.017679
1624	0.017679
1625	0.008497
1626	0.008497
1627	0.008497
1628	0.008497
1629	0.008497
1630	0.008497
1631	0.008497
1632	0.017679
1633	0.008497
1634	0.017679
1635	0.017679
1636	0.008497
1637	0.017679
1638	0.008497
1639	0.008497
1640	0.008497
1641	0.008497
1642	0.008497
1643	0.008497
1644	0.008497
1645	0.008497
1646	0.017679
1647	0.017679
1648	0.017679
1649	0.008497
1650	0.008497
1651	0.008497
1652	0.008497
1653	0.017679
1654	0.008497
1655	0.008497
1656	0.008497
1657	0.008497
1658	0.008497
1659	0.008497
1660	0.008497
1661	0.017679
1662	0.008497
1663	0.017679
1664	0.017679
1665	0.017679
1666	0.008497
1667	0.017679
1668	0.017679
1669	0.017679
1670	0.017679
1671	0.008497
1672	0.017679
1673	0.008497
1674	0.008497
1675	0.008497
1676	0.008497
1677	0.008497
1678	0.008497
1679	0.008497
1680	0.008497
1681	0.008497
1682	0.017679
1683	0.094086
1684	0.008497
1685	0.017679
1686	0.008497
1687	0.017679
1688	0.017679
1689	0.017679
1690	0.008497
1691	0.008497
1692	0.017679
1693	0.094086
1694	0.008497
1695	0.008497
1696	0.008497
1697	0.008497
1698	0.008497
1699	0.008497
1700	0.008497
1701	0.008497
1702	0.017679
1703	0.008497
1704	0.008497
1705	0.017679
1706	0.017679
1707	0.008497
1708	0.008497
1709	0.008497
1710	0.008497
1711	0.008497
1712	0.008497
1713	0.008497
1714	0.017679
1715	0.008497
1716	0.008497
1717	0.008497
1718	0.008497
1719	0.017679
1720	0.017679
1721	0.017679
1722	0.017679
1723	0.017679
1724	0.090909
1725	0.008497
1726	0.008497
1727	0.008497
1728	0.008497
1729	0.017679
1730	0.017679
1731	0.008497
1732	0.008497
1733	0.008497
1734	0.008497
1735	0.017679
1736	0.017679
1737	0.008497
1738	0.017679
1739	0.008497
1740	0.008497
1741	0.008497
1742	0.008497
1743	0.008497
1744	0.008497
1745	0.008497
1746	0.008497
1747	0.017679
1748	0.017679
1749	0.008497
1750	0.008497
1751	0.017679
1752	0.008497
1753	0.008497
1754	0.008497
1755	0.008497
1756	0.008497
1757	0.008497
1758	0.008497
1759	0.017679
1760	0.008497
1761	0.017679
1762	0.008497
1763	0.008497
1764	0.008497
1765	0.008497
1766	0.008497
1767	0.017679
1768	0.008497
1769	0.008497
1770	0.017679
1771	0.017679
1772	0.017679
1773	0.008497
1774	0.008497
1775	0.008497
1776	0.008497
1777	0.008497
1778	0.017679
1779	0.017679
1780	0.017679
1781	0.008497
1782	0.017679
1783	0.008497
1784	0.008497
1785	0.008497
1786	0.008497
1787	0.008497
1788	0.008497
1789	0.008497
1790	0.008497
1791	0.008497
1792	0.008497
1793	0.008497
1794	0.017679
1795	0.008497
1796	0.411765
1797	0.017679
1798	0.008497
1799	0.008497
1800	0.008497
1801	0.008497
1802	0.017679
1803	0.017679
1804	0.008497
1805	0.008497
1806	0.008497
1807	0.008497
1808	0.017679
1809	0.008497
1810	0.008497
1811	0.017679
1812	0.008497
1813	0.017679
1814	0.008497
1815	0.008497
1816	0.008497
1817	0.008497
1818	0.017679
1819	0.017679
1820	0.017679
1821	0.017679
1822	0.008497
1823	0.008497
1824	0.008497
1825	0.008497
1826	0.017679
1827	0.094086
1828	0.008497
1829	0.017679
1830	0.008497
1831	0.017679
1832	0.008497
1833	0.008497
1834	0.017679
1835	0.008497
1836	0.008497
1837	0.008497
1838	0.008497
1839	0.017679
1840	0.017679
1841	0.008497
1842	0.008497
1843	0.017679
1844	0.008497
1845	0.017679
1846	0.008497
1847	0.008497
1848	0.008497
1849	0.017679
1850	0.008497
1851	0.008497
1852	0.008497
1853	0.008497
1854	0.008497
1855	0.008497
1856	0.017679
1857	0.008497
1858	0.008497
1859	0.008497
1860	0.008497
1861	0.148936
1862	0.008497
1863	0.008497
1864	0.008497
1865	0.008497
1866	0.008497
1867	0.008497
1868	0.017679
1869	0.017679
1870	0.017679
1871	0.008497
1872	0.008497
1873	0.008497
1874	0.008497
