147	0.008497
148	0.008497
149	0.017679
150	0.017679
151	0.017679
152	0.017679
153	0.008497
154	0.008497
155	0.008497
156	0.008497
157	0.008497
158	0.017679
159	0.008497
160	0.008497
161	0.008497
162	0.008497
163	0.008497
164	0.008497
165	0.008497
166	0.008497
167	0.017679
168	0.008497
169	0.008497
170	0.017679
171	0.017679
172	0.017679
173	0.017679
174	0.008497
175	0.008497
176	0.017679
177	0.008497
178	0.008497
179	0.008497
180	0.008497
181	0.008497
182	0.017679
183	0.017679
184	0.008497
185	0.008497
186	0.008497
187	0.008497
188	0.008497
189	0.017679
190	0.008497
191	0.017679
192	0.008497
193	0.008497
194	0.008497
195	0.008497
196	0.008497
197	0.008497
198	0.008497
199	0.008497
200	0.017679
201	0.008497
202	0.008497
203	0.008497
204	0.008497
205	0.017679
206	0.008497
207	0.008497
208	0.017679
209	0.008497
210	0.008497
211	0.008497
212	0.008497
213	0.008497
214	0.008497
215	0.017679
216	0.008497
217	0.008497
218	0.008497
219	0.008497
220	0.017679
221	0.008497
222	0.008497
223	0.008497
224	0.008497
225	0.017679
226	0.008497
227	0.094086
228	0.008497
229	0.017679
230	0.008497
231	0.008497
232	0.017679
233	0.017679
234	0.008497
235	0.008497
236	0.008497
237	0.017679
238	0.008497
239	0.008497
240	0.017679
241	0.008497
242	0.017679
243	0.017679
244	0.017679
245	0.017679
246	0.008497
247	0.008497
248	0.008497
249	0.008497
250	0.017679
251	0.008497
252	0.017679
253	0.017679
254	0.017679
255	0.017679
256	0.017679
257	0.017679
258	0.008497
259	0.017679
260	0.008497
261	0.008497
262	0.017679
263	0.008497
264	0.008497
265	0.008497
266	0.008497
267	0.008497
268	0.008497
269	0.008497
270	0.008497
271	0.008497
272	0.008497
273	0.008497
274	0.008497
275	0.008497
276	0.008497
277	0.008497
278	0.008497
279	0.008497
280	0.008497
281	0.017679
282	0.008497
283	0.008497
284	0.008497
285	0.008497
286	0.008497
287	0.008497
288	0.008497
289	0.008497
290	0.008497
291	0.008497
292	0.008497
293	0.008497
294	0.017679
295	0.008497
296	0.008497
297	0.008497
298	0.008497
299	0.008497
300	0.008497
301	0.008497
302	0.008497
303	0.017679
304	0.008497
305	0.008497
306	0.008497
307	0.008497
308	0.008497
309	0.017679
310	0.008497
311	0.008497
312	0.008497
313	0.008497
314	0.008497
315	0.000000
316	0.000000
317	0.666667
318	0.008497
319	0.017679
320	0.017679
321	0.008497
322	0.008497
323	0.008497
324	0.008497
325	0.008497
326	0.008497
327	0.008497
328	0.008497
329	0.008497
330	0.008497
331	0.017679
332	0.017679
333	0.017679
334	0.008497
335	0.017679
336	0.008497
337	0.017679
338	0.008497
339	0.008497
340	0.008497
341	0.008497
342	0.008497
343	0.008497
344	0.008497
345	0.008497
346	0.017679
347	0.017679
348	0.017679
349	0.008497
350	0.008497
351	0.008497
352	0.008497
353	0.000000
354	0.008497
355	0.017679
356	0.017679
357	0.008497
358	0.008497
359	0.008497
360	0.017679
361	0.017679
362	0.008497
363	0.008497
364	0.008497
365	0.008497
366	0.008497
367	0.008497
368	0.008497
369	0.017679
370	0.008497
371	0.008497
372	0.017679
373	0.008497
374	0.017679
375	0.008497
376	0.008497
377	0.017679
378	0.017679
379	0.008497
380	0.008497
381	0.017679
382	0.017679
383	0.017679
384	0.017679
385	0.008497
386	0.008497
387	0.008497
388	0.008497
389	0.008497
390	0.008497
391	0.008497
392	0.008497
393	0.008497
394	0.008497
395	0.008497
396	0.008497
397	0.008497
398	0.017679
399	0.017679
400	0.008497
401	0.017679
402	0.017679
403	0.008497
404	0.008497
405	0.017679
406	0.008497
407	0.008497
408	0.008497
409	0.017679
410	0.008497
411	0.008497
412	0.017679
413	0.008497
414	0.008497
415	0.017679
416	0.017679
417	0.017679
418	0.008497
419	0.008497
420	0.008497
421	0.017679
422	0.017679
423	0.008497
424	0.008497
425	0.008497
426	0.008497
427	0.017679
428	0.008497
429	0.008497
430	0.017679
431	0.017679
432	0.008497
433	0.017679
434	0.008497
435	0.008497
436	0.008497
437	0.008497
438	0.008497
439	0.008497
440	0.008497
441	0.008497
442	0.017679
443	0.008497
444	0.008497
445	0.008497
446	0.008497
447	0.008497
448	0.008497
449	0.008497
450	0.008497
451	0.008497
452	0.008497
453	0.008497
454	0.008497
455	0.017679
456	0.017679
457	0.008497
458	0.017679
459	0.017679
460	0.008497
461	0.008497
462	0.008497
463	0.008497
464	0.008497
465	0.008497
466	0.008497
467	0.008497
468	0.008497
469	0.008497
470	0.008497
471	0.008497
472	0.017679
473	0.008497
474	0.008497
475	0.008497
476	0.017679
477	0.008497
478	0.017679
479	0.008497
480	0.008497
481	0.008497
482	0.008497
483	0.008497
484	0.008497
485	0.017679
486	0.008497
487	0.017679
488	0.008497
489	0.008497
490	0.008497
491	0.008497
492	0.017679
493	0.008497
494	0.008497
495	0.008497
496	0.008497
497	0.008497
498	0.008497
499	0.008497
500	0.008497
501	0.008497
502	0.008497
503	0.008497
504	0.008497
505	0.008497
506	0.008497
507	0.017679
508	0.008497
509	0.008497
510	0.008497
511	0.017679
512	0.008497
513	0.008497
514	0.008497
515	0.008497
516	0.008497
517	0.008497
518	0.008497
519	0.008497
520	0.008497
521	0.008497
522	0.008497
523	0.008497
524	0.008497
525	0.008497
526	0.008497
527	0.008497
528	0.008497
529	0.008497
530	0.017679
531	0.008497
532	0.008497
533	0.008497
534	0.008497
535	0.017679
536	0.008497
537	0.017679
538	0.008497
539	0.017679
540	0.008497
541	0.008497
542	0.008497
543	0.008497
544	0.017679
545	0.017679
546	0.017679
547	0.008497
548	0.008497
549	0.008497
550	0.008497
551	0.008497
552	0.017679
553	0.017679
554	0.008497
555	0.008497
556	0.017679
557	0.017679
558	0.017679
559	0.017679
560	0.017679
561	0.008497
562	0.008497
563	0.017679
564	0.008497
565	0.017679
566	0.008497
567	0.017679
568	0.008497
569	0.008497
570	0.008497
571	0.017679
572	0.008497
573	0.008497
574	0.008497
575	0.008497
576	0.008497
577	0.008497
578	0.008497
579	0.094086
580	0.008497
581	0.008497
582	0.008497
583	0.008497
584	0.008497
585	0.008497
586	0.008497
587	0.008497
588	0.008497
589	0.008497
590	0.008497
591	0.017679
592	0.008497
593	0.008497
594	0.008497
595	0.008497
596	0.008497
597	0.008497
