578	0.008497
579	0.008497
580	0.008497
581	0.008497
582	0.008497
583	0.008497
584	0.008497
585	0.008497
586	0.008497
587	0.008497
588	0.008497
589	0.017679
590	0.017679
591	0.008497
592	0.008497
593	0.017679
594	0.017679
595	0.008497
596	0.017679
597	0.008497
598	0.008497
599	0.008497
600	0.008497
601	0.017679
602	0.008497
603	0.017679
604	0.008497
605	0.008497
606	0.008497
607	0.008497
608	0.008497
609	0.008497
610	0.008497
611	0.008497
612	0.008497
613	0.008497
614	0.008497
615	0.008497
616	0.008497
617	0.008497
618	0.008497
619	0.008497
620	0.008497
621	0.008497
622	0.008497
623	0.008497
624	0.017679
625	0.008497
626	0.094086
627	0.017679
628	0.008497
629	0.017679
630	0.008497
631	0.017679
632	0.008497
633	0.008497
634	0.017679
635	0.017679
636	0.017679
637	0.008497
638	0.008497
639	0.017679
640	0.008497
641	0.008497
642	0.017679
643	0.008497
644	0.017679
645	0.008497
646	0.008497
647	0.017679
648	0.017679
649	0.008497
650	0.008497
651	0.008497
652	0.008497
653	0.008497
654	0.017679
655	0.017679
656	0.017679
657	0.008497
658	0.008497
659	0.017679
660	0.008497
661	0.017679
662	0.008497
663	0.008497
664	0.017679
665	0.008497
666	0.008497
667	0.008497
668	0.008497
669	0.008497
670	0.008497
671	0.008497
672	0.017679
673	0.008497
674	0.008497
675	0.008497
676	0.017679
677	0.008497
678	0.008497
679	0.008497
680	0.017679
681	0.017679
682	0.008497
683	0.017679
684	0.008497
685	0.008497
686	0.008497
687	0.017679
688	0.017679
689	0.008497
690	0.008497
691	0.008497
692	0.017679
693	0.017679
694	0.008497
695	0.017679
696	0.008497
697	0.008497
698	0.017679
699	0.017679
700	0.008497
701	0.008497
702	0.008497
703	0.017679
704	0.008497
705	0.008497
706	0.008497
707	0.017679
708	0.017679
709	0.008497
710	0.017679
711	0.008497
712	0.008497
713	0.008497
714	0.017679
715	0.008497
716	0.008497
717	0.008497
718	0.017679
719	0.008497
720	0.017679
721	0.017679
722	0.008497
723	0.017679
724	0.017679
725	0.008497
726	0.017679
727	0.008497
728	0.008497
729	0.008497
730	0.008497
731	0.008497
732	0.017679
733	0.008497
734	0.008497
735	0.008497
736	0.017679
737	0.008497
738	0.017679
739	0.008497
740	0.017679
741	0.017679
742	0.008497
743	0.008497
744	0.008497
745	0.017679
746	0.017679
747	0.017679
748	0.008497
749	0.008497
750	0.008497
751	0.008497
752	0.008497
753	0.017679
754	0.600000
755	0.008497
756	0.008497
757	0.017679
758	0.017679
759	0.017679
760	0.017679
761	0.148936
762	0.017679
763	0.017679
764	0.008497
765	0.008497
766	0.008497
767	0.008497
768	0.008497
769	0.008497
770	0.008497
771	0.017679
772	0.017679
773	0.008497
774	0.017679
775	0.008497
776	0.008497
777	0.008497
778	0.008497
779	0.008497
780	0.008497
781	0.017679
782	0.008497
783	0.017679
784	0.017679
785	0.017679
786	0.008497
787	0.017679
788	0.017679
789	0.008497
790	0.008497
791	0.008497
792	0.008497
793	0.008497
794	0.008497
795	0.008497
796	0.008497
797	0.008497
798	0.008497
799	0.008497
800	0.008497
801	0.008497
802	0.008497
803	0.008497
804	0.008497
805	0.008497
806	0.008497
807	0.008497
808	0.008497
809	0.008497
810	0.008497
811	0.017679
812	0.008497
813	0.017679
814	0.008497
815	0.017679
816	0.008497
817	0.008497
818	0.017679
819	0.008497
820	0.008497
821	0.008497
822	0.008497
823	0.008497
824	0.008497
825	0.017679
826	0.008497
827	0.008497
828	0.017679
829	0.008497
830	0.008497
831	0.008497
832	0.008497
833	0.008497
834	0.008497
835	0.017679
836	0.008497
837	0.017679
838	0.017679
839	0.017679
840	0.017679
841	0.017679
842	0.008497
843	0.017679
844	0.008497
845	0.017679
846	0.017679
847	0.008497
848	0.008497
849	0.017679
850	0.017679
851	0.017679
852	0.017679
853	0.017679
854	0.008497
855	0.008497
856	0.008497
857	0.008497
858	0.008497
859	0.008497
860	0.008497
861	0.008497
862	0.008497
863	0.008497
864	0.008497
865	0.008497
866	0.008497
867	0.017679
868	0.008497
869	0.017679
870	0.008497
871	0.008497
872	0.017679
873	0.008497
874	0.017679
875	0.017679
876	0.008497
877	0.017679
878	0.017679
879	0.008497
880	0.017679
881	0.008497
882	0.017679
883	0.102564
884	0.017679
885	0.008497
886	0.017679
887	0.008497
888	0.017679
889	0.008497
890	0.008497
891	0.008497
892	0.008497
893	0.008497
894	0.017679
895	0.017679
896	0.008497
897	0.008497
898	0.017679
899	0.017679
900	0.008497
901	0.017679
902	0.017679
903	0.017679
904	0.008497
905	0.017679
906	0.017679
907	0.008497
908	0.008497
909	0.008497
910	0.017679
911	0.017679
912	0.008497
913	0.008497
914	0.008497
915	0.008497
916	0.017679
917	0.008497
918	0.017679
919	0.008497
920	0.008497
921	0.008497
922	0.008497
923	0.008497
924	0.008497
925	0.008497
926	0.008497
927	0.017679
928	0.017679
929	0.008497
930	0.008497
931	0.008497
932	0.008497
933	0.008497
934	0.008497
935	0.008497
936	0.008497
937	0.008497
938	0.008497
939	0.008497
940	0.017679
941	0.017679
942	0.017679
943	0.008497
944	0.008497
945	0.008497
946	0.008497
947	0.008497
948	0.017679
949	0.017679
950	0.008497
951	0.017679
952	0.008497
953	0.017679
954	0.017679
955	0.017679
956	0.017679
957	0.008497
958	0.017679
959	0.017679
960	0.008497
961	0.017679
962	0.008497
963	0.017679
964	0.017679
965	0.017679
966	0.555556
967	0.017679
968	0.008497
969	0.017679
970	0.017679
971	0.008497
972	0.017679
973	0.017679
974	0.008497
975	0.008497
976	0.008497
977	0.008497
978	0.008497
979	0.008497
980	0.008497
981	0.017679
982	0.017679
983	0.008497
984	0.008497
985	0.008497
986	0.017679
987	0.017679
988	0.017679
989	0.017679
990	0.017679
991	0.008497
992	0.017679
993	0.017679
994	0.017679
995	0.008497
996	0.017679
997	0.008497
998	0.008497
999	0.008497
1000	0.008497
1001	0.008497
1002	0.017679
1003	0.017679
1004	0.008497
1005	0.017679
1006	0.017679
1007	0.017679
1008	0.017679
1009	0.017679
1010	0.017679
1011	0.008497
1012	0.008497
1013	0.008497
1014	0.017679
1015	0.017679
1016	0.008497
1017	0.008497
1018	0.017679
1019	0.008497
1020	0.008497
1021	0.008497
1022	0.008497
1023	0.008497
1024	0.008497
1025	0.008497
1026	0.008497
1027	0.008497
1028	0.008497
1029	0.008497
1030	0.017679
1031	0.017679
1032	0.008497
1033	0.017679
1034	0.008497
1035	0.017679
1036	0.017679
1037	0.017679
1038	0.008497
1039	0.008497
1040	0.017679
1041	0.008497
1042	0.008497
1043	0.008497
1044	0.017679
1045	0.008497
1046	0.008497
1047	0.008497
1048	0.008497
1049	0.008497
1050	0.008497
1051	0.008497
1052	0.008497
1053	0.008497
1054	0.008497
1055	0.008497
1056	0.008497
1057	0.008497
1058	0.017679
1059	0.017679
1060	0.008497
1061	0.008497
1062	0.008497
1063	0.008497
1064	0.008497
1065	0.017679
1066	0.017679
1067	0.008497
1068	0.008497
1069	0.008497
1070	0.008497
1071	0.008497
1072	0.017679
1073	0.600000
1074	0.008497
1075	0.008497
1076	0.008497
1077	0.017679
1078	0.017679
1079	0.017679
1080	0.017679
1081	0.008497
1082	0.008497
1083	0.017679
1084	0.008497
1085	0.008497
1086	0.008497
1087	0.017679
1088	0.017679
1089	0.008497
1090	0.017679
1091	0.008497
1092	0.008497
1093	0.008497
1094	0.008497
1095	0.008497
1096	0.008497
1097	0.017679
1098	0.008497
1099	0.017679
1100	0.008497
1101	0.017679
1102	0.017679
1103	0.017679
1104	0.008497
1105	0.017679
1106	0.008497
1107	0.008497
1108	0.008497
1109	0.017679
1110	0.008497
1111	0.008497
1112	0.008497
1113	0.008497
1114	0.008497
1115	0.008497
1116	0.008497
1117	0.008497
1118	0.017679
1119	0.017679
1120	0.017679
1121	0.008497
1122	0.008497
1123	0.017679
1124	0.017679
1125	0.008497
1126	0.008497
1127	0.008497
1128	0.008497
1129	0.017679
1130	0.008497
1131	0.008497
1132	0.008497
1133	0.008497
1134	0.008497
1135	0.008497
1136	0.008497
1137	0.008497
1138	0.008497
1139	0.008497
1140	0.008497
1141	0.008497
1142	0.008497
1143	0.017679
1144	0.017679
1145	0.017679
1146	0.008497
1147	0.008497
1148	0.008497
1149	0.008497
1150	0.008497
1151	0.017679
1152	0.008497
1153	0.008497
1154	0.008497
1155	0.017679
1156	0.008497
1157	0.008497
1158	0.017679
1159	0.008497
1160	0.017679
1161	0.017679
1162	0.008497
1163	0.008497
1164	0.008497
1165	0.008497
1166	0.008497
1167	0.008497
1168	0.008497
1169	0.017679
1170	0.008497
1171	0.017679
1172	0.008497
1173	0.008497
1174	0.008497
1175	0.017679
1176	0.008497
1177	0.008497
1178	0.008497
1179	0.008497
1180	0.017679
1181	0.008497
1182	0.017679
1183	0.008497
1184	0.017679
1185	0.017679
1186	0.008497
1187	0.008497
1188	0.008497
1189	0.008497
1190	0.017679
1191	0.017679
1192	0.008497
1193	0.008497
1194	0.008497
1195	0.017679
1196	0.008497
1197	0.008497
1198	0.008497
1199	0.008497
1200	0.008497
1201	0.008497
1202	0.008497
1203	0.008497
1204	0.017679
1205	0.008497
1206	0.008497
1207	0.008497
1208	0.017679
1209	0.008497
1210	0.008497
1211	0.008497
1212	0.008497
1213	0.008497
1214	0.008497
1215	0.008497
1216	0.017679
1217	0.008497
1218	0.008497
1219	0.017679
1220	0.008497
1221	0.008497
1222	0.008497
1223	0.008497
1224	0.008497
1225	0.008497
1226	0.017679
1227	0.008497
1228	0.008497
1229	0.017679
1230	0.008497
1231	0.008497
1232	0.008497
1233	0.017679
1234	0.008497
1235	0.008497
1236	0.017679
1237	0.008497
1238	0.017679
1239	0.017679
1240	0.017679
1241	0.017679
1242	0.008497
1243	0.017679
1244	0.008497
1245	0.017679
1246	0.008497
1247	0.017679
1248	0.008497
1249	0.008497
1250	0.008497
1251	0.008497
1252	0.008497
1253	0.017679
1254	0.008497
1255	0.008497
1256	0.008497
1257	0.017679
1258	0.017679
1259	0.017679
1260	0.017679
1261	0.008497
1262	0.008497
1263	0.008497
1264	0.017679
1265	0.008497
1266	0.008497
1267	0.008497
1268	0.017679
1269	0.008497
1270	0.008497
1271	0.008497
1272	0.008497
1273	0.008497
1274	0.008497
1275	0.017679
1276	0.008497
1277	0.008497
1278	0.008497
1279	0.008497
1280	0.008497
1281	0.008497
1282	0.008497
1283	0.017679
1284	0.017679
1285	0.008497
1286	0.008497
1287	0.008497
1288	0.017679
1289	0.017679
1290	0.017679
1291	0.017679
1292	0.008497
1293	0.017679
1294	0.008497
1295	0.008497
1296	0.008497
1297	0.008497
1298	0.008497
1299	0.008497
1300	0.008497
1301	0.008497
1302	0.017679
1303	0.008497
1304	0.008497
1305	0.017679
1306	0.017679
1307	0.008497
1308	0.008497
1309	0.017679
1310	0.008497
1311	0.008497
1312	0.008497
1313	0.017679
1314	0.008497
1315	0.094086
1316	0.008497
1317	0.008497
1318	0.017679
1319	0.008497
1320	0.008497
1321	0.008497
1322	0.008497
1323	0.017679
1324	0.008497
1325	0.008497
1326	0.008497
1327	0.008497
1328	0.008497
1329	0.017679
1330	0.008497
1331	0.008497
1332	0.017679
1333	0.008497
1334	0.017679
1335	0.017679
1336	0.008497
1337	0.008497
1338	0.017679
1339	0.017679
1340	0.017679
1341	0.017679
1342	0.008497
1343	0.008497
1344	0.008497
1345	0.017679
1346	0.008497
1347	0.008497
1348	0.008497
1349	0.008497
1350	0.008497
1351	0.008497
1352	0.008497
1353	0.008497
1354	0.008497
1355	0.017679
1356	0.017679
1357	0.008497
1358	0.017679
1359	0.008497
1360	0.008497
1361	0.008497
1362	0.008497
1363	0.008497
1364	0.008497
1365	0.008497
1366	0.008497
1367	0.008497
1368	0.008497
1369	0.008497
1370	0.008497
1371	0.008497
1372	0.008497
1373	0.008497
1374	0.008497
1375	0.008497
1376	0.017679
1377	0.008497
1378	0.008497
1379	0.017679
1380	0.008497
1381	0.008497
1382	0.008497
1383	0.008497
1384	0.008497
1385	0.017679
1386	0.008497
1387	0.017679
1388	0.008497
1389	0.008497
1390	0.008497
1391	0.008497
1392	0.008497
1393	0.008497
1394	0.008497
1395	0.008497
1396	0.017679
1397	0.017679
1398	0.017679
1399	0.008497
1400	0.008497
1401	0.008497
1402	0.008497
1403	0.017679
1404	0.008497
1405	0.017679
1406	0.008497
1407	0.008497
1408	0.017679
1409	0.008497
1410	0.008497
1411	0.017679
1412	0.017679
1413	0.008497
1414	0.008497
1415	0.017679
1416	0.008497
1417	0.008497
1418	0.008497
1419	0.008497
1420	0.008497
1421	0.017679
1422	0.017679
1423	0.008497
1424	0.008497
1425	0.008497
1426	0.008497
1427	0.008497
1428	0.008497
1429	0.008497
1430	0.008497
1431	0.008497
1432	0.008497
1433	0.008497
1434	0.008497
1435	0.017679
1436	0.017679
1437	0.017679
1438	0.008497
1439	0.017679
1440	0.008497
1441	0.017679
1442	0.008497
1443	0.017679
1444	0.008497
1445	0.017679
1446	0.017679
1447	0.008497
1448	0.008497
1449	0.008497
1450	0.008497
1451	0.017679
1452	0.017679
1453	0.008497
1454	0.017679
1455	0.017679
1456	0.008497
1457	0.008497
1458	0.017679
1459	0.017679
1460	0.017679
1461	0.008497
1462	0.017679
1463	0.017679
1464	0.017679
1465	0.008497
1466	0.008497
1467	0.008497
1468	0.017679
1469	0.017679
1470	0.008497
1471	0.008497
1472	0.017679
1473	0.008497
1474	0.008497
1475	0.008497
1476	0.017679
1477	0.017679
1478	0.008497
1479	0.017679
1480	0.008497
1481	0.008497
1482	0.008497
1483	0.008497
1484	0.008497
1485	0.008497
1486	0.017679
1487	0.008497
1488	0.008497
1489	0.017679
1490	0.017679
1491	0.017679
1492	0.017679
1493	0.017679
1494	0.008497
1495	0.017679
1496	0.017679
1497	0.017679
1498	0.017679
1499	0.008497
1500	0.008497
1501	0.017679
1502	0.017679
1503	0.017679
1504	0.008497
1505	0.008497
1506	0.008497
1507	0.008497
1508	0.008497
1509	0.008497
1510	0.017679
1511	0.008497
1512	0.008497
1513	0.017679
1514	0.017679
1515	0.008497
1516	0.008497
1517	0.008497
1518	0.017679
1519	0.250000
1520	0.008497
1521	0.008497
1522	0.008497
1523	0.008497
1524	0.017679
1525	0.017679
1526	0.017679
1527	0.094086
1528	0.017679
1529	0.008497
1530	0.008497
1531	0.017679
1532	0.008497
1533	0.017679
1534	0.008497
1535	0.008497
1536	0.017679
1537	0.017679
1538	0.017679
1539	0.017679
1540	0.017679
1541	0.017679
1542	0.017679
1543	0.017679
1544	0.008497
1545	0.017679
1546	0.017679
1547	0.008497
1548	0.008497
1549	0.017679
1550	0.017679
1551	0.008497
1552	0.008497
1553	0.017679
1554	0.008497
1555	0.008497
1556	0.008497
1557	0.017679
1558	0.017679
1559	0.008497
1560	0.008497
1561	0.008497
1562	0.008497
1563	0.017679
1564	0.008497
1565	0.017679
1566	0.008497
1567	0.017679
1568	0.017679
1569	0.008497
1570	0.017679
1571	0.008497
1572	0.008497
1573	0.017679
1574	0.017679
1575	0.008497
1576	0.008497
1577	0.008497
1578	0.017679
1579	0.017679
1580	0.017679
1581	0.017679
1582	0.017679
1583	0.017679
1584	0.008497
1585	0.008497
1586	0.017679
1587	0.008497
1588	0.017679
1589	0.017679
1590	0.094086
1591	0.008497
1592	0.008497
1593	0.008497
1594	0.008497
1595	0.008497
1596	0.017679
1597	0.008497
1598	0.017679
1599	0.017679
1600	0.017679
1601	0.008497
1602	0.017679
1603	0.008497
1604	0.017679
1605	0.017679
1606	0.017679
1607	0.017679
1608	0.017679
1609	0.008497
1610	0.017679
1611	0.008497
1612	0.017679
1613	0.008497
1614	0.017679
1615	0.008497
1616	0.008497
1617	0.008497
1618	0.017679
1619	0.017679
1620	0.008497
1621	0.008497
1622	0.017679
1623	0.017679
1624	0.017679
1625	0.017679
1626	0.008497
1627	0.008497
1628	0.017679
1629	0.008497
1630	0.008497
1631	0.017679
1632	0.017679
1633	0.008497
1634	0.017679
1635	0.008497
1636	0.008497
1637	0.017679
1638	0.008497
1639	0.017679
1640	0.017679
1641	0.017679
1642	0.008497
1643	0.017679
1644	0.017679
1645	0.017679
1646	0.008497
1647	0.008497
1648	0.008497
1649	0.008497
1650	0.008497
1651	0.017679
1652	0.017679
1653	0.008497
1654	0.017679
1655	0.008497
1656	0.008497
1657	0.008497
1658	0.017679
1659	0.008497
1660	0.008497
1661	0.017679
1662	0.017679
1663	0.008497
1664	0.008497
1665	0.008497
1666	0.008497
1667	0.017679
1668	0.008497
1669	0.008497
1670	0.008497
1671	0.008497
1672	0.017679
1673	0.008497
1674	0.017679
1675	0.008497
1676	0.008497
1677	0.008497
1678	0.017679
1679	0.008497
1680	0.008497
1681	0.008497
1682	0.008497
1683	0.008497
1684	0.008497
1685	0.008497
1686	0.017679
1687	0.008497
1688	0.008497
1689	0.008497
1690	0.008497
1691	0.008497
1692	0.008497
1693	0.008497
1694	0.008497
1695	0.008497
1696	0.017679
1697	0.008497
1698	0.008497
1699	0.008497
1700	0.017679
1701	0.017679
1702	0.008497
1703	0.008497
1704	0.008497
1705	0.008497
1706	0.017679
1707	0.008497
1708	0.017679
1709	0.017679
1710	0.008497
1711	0.017679
1712	0.008497
1713	0.017679
1714	0.008497
1715	0.008497
1716	0.008497
1717	0.017679
1718	0.008497
1719	0.017679
1720	0.008497
1721	0.148936
1722	0.017679
1723	0.008497
1724	0.017679
1725	0.008497
1726	0.017679
1727	0.008497
1728	0.008497
1729	0.008497
1730	0.008497
1731	0.008497
1732	0.017679
1733	0.008497
1734	0.008497
1735	0.008497
1736	0.008497
1737	0.008497
1738	0.008497
1739	0.008497
1740	0.008497
1741	0.008497
1742	0.008497
1743	0.017679
1744	0.008497
1745	0.008497
1746	0.008497
1747	0.017679
1748	0.008497
1749	0.017679
1750	0.008497
1751	0.017679
1752	0.017679
1753	0.008497
1754	0.008497
1755	0.017679
1756	0.017679
1757	0.008497
1758	0.017679
1759	0.008497
1760	0.017679
1761	0.008497
1762	0.008497
1763	0.008497
1764	0.008497
1765	0.008497
1766	0.008497
1767	0.008497
1768	0.008497
1769	0.008497
1770	0.008497
1771	0.008497
1772	0.008497
1773	0.008497
1774	0.017679
1775	0.008497
1776	0.017679
1777	0.008497
1778	0.008497
1779	0.008497
1780	0.008497
1781	0.008497
1782	0.008497
1783	0.008497
1784	0.017679
1785	0.017679
1786	0.008497
1787	0.008497
1788	0.008497
1789	0.008497
1790	0.008497
1791	0.008497
1792	0.008497
1793	0.008497
1794	0.017679
1795	0.008497
1796	0.008497
1797	0.017679
1798	0.017679
1799	0.008497
1800	0.017679
1801	0.008497
1802	0.008497
1803	0.017679
1804	0.017679
1805	0.008497
1806	0.017679
1807	0.008497
1808	0.008497
1809	0.008497
1810	0.017679
1811	0.017679
1812	0.008497
1813	0.008497
1814	0.008497
1815	0.017679
1816	0.008497
1817	0.008497
1818	0.008497
1819	0.008497
1820	0.008497
1821	0.008497
1822	0.008497
1823	0.008497
1824	0.008497
1825	0.008497
1826	0.008497
1827	0.008497
1828	0.008497
1829	0.017679
1830	0.008497
1831	0.017679
1832	0.008497
1833	0.017679
1834	0.008497
1835	0.008497
1836	0.017679
1837	0.008497
1838	0.008497
1839	0.008497
1840	0.017679
1841	0.017679
1842	0.017679
1843	0.008497
1844	0.017679
1845	0.017679
1846	0.008497
1847	0.017679
1848	0.017679
1849	0.008497
1850	0.008497
1851	0.017679
1852	0.017679
1853	0.008497
1854	0.008497
1855	0.008497
1856	0.008497
1857	0.017679
1858	0.017679
1859	0.017679
1860	0.008497
1861	0.017679
1862	0.008497
1863	0.017679
1864	0.008497
1865	0.049180
1866	0.017679
1867	0.008497
1868	0.017679
1869	0.008497
1870	0.008497
1871	0.017679
1872	0.017679
1873	0.008497
1874	0.008497
