333	0.008497
334	0.008497
335	0.008497
336	0.008497
337	0.008497
338	0.008497
339	0.008497
340	0.017679
341	0.008497
342	0.008497
343	0.008497
344	0.017679
345	0.008497
346	0.008497
347	0.008497
348	0.008497
349	0.008497
350	0.008497
351	0.008497
352	0.008497
353	0.008497
354	0.008497
355	0.008497
356	0.008497
357	0.008497
358	0.008497
359	0.008497
360	0.008497
361	0.008497
362	0.017679
363	0.008497
364	0.008497
365	0.008497
366	0.008497
367	0.008497
368	0.008497
369	0.017679
370	0.008497
371	0.008497
372	0.008497
373	0.017679
374	0.008497
375	0.017679
376	0.017679
377	0.017679
378	0.017679
379	0.008497
380	0.017679
381	0.017679
382	0.017679
383	0.008497
384	0.017679
385	0.017679
386	0.008497
387	0.008497
388	0.017679
389	0.008497
390	0.008497
391	0.017679
392	0.008497
393	0.008497
394	0.008497
395	0.008497
396	0.017679
397	0.008497
398	0.017679
399	0.017679
400	0.017679
401	0.008497
402	0.008497
403	0.017679
404	0.008497
405	0.017679
406	0.008497
407	0.333333
408	0.008497
409	0.008497
410	0.008497
411	0.017679
412	0.017679
413	0.017679
414	0.008497
415	0.008497
416	0.017679
417	0.008497
418	0.008497
419	0.008497
420	0.008497
421	0.008497
422	0.008497
423	0.017679
424	0.008497
425	0.008497
426	0.008497
427	0.008497
428	0.008497
429	0.008497
430	0.008497
431	0.008497
432	0.008497
433	0.008497
434	0.008497
435	0.017679
436	0.008497
437	0.008497
438	0.017679
439	0.017679
440	0.017679
441	0.008497
442	0.017679
443	0.017679
444	0.017679
445	0.008497
446	0.017679
447	0.008497
448	0.008497
449	0.017679
450	0.008497
451	0.008497
452	0.017679
453	0.008497
454	0.008497
455	0.008497
456	0.008497
457	0.008497
458	0.017679
459	0.017679
460	0.017679
461	0.008497
462	0.017679
463	0.017679
464	0.017679
465	0.017679
466	0.008497
467	0.017679
468	0.017679
469	0.008497
470	0.017679
471	0.008497
472	0.008497
473	0.017679
474	0.017679
475	0.017679
476	0.008497
477	0.008497
478	0.008497
479	0.008497
480	0.008497
481	0.008497
482	0.008497
483	0.008497
484	0.008497
485	0.017679
486	0.008497
487	0.017679
488	0.008497
489	0.008497
490	0.008497
491	0.017679
492	0.008497
493	0.017679
494	0.008497
495	0.008497
496	0.008497
497	0.017679
498	0.008497
499	0.008497
500	0.008497
501	0.008497
502	0.008497
503	0.008497
504	0.008497
505	0.008497
506	0.008497
507	0.008497
508	0.008497
509	0.008497
510	0.017679
511	0.008497
512	0.008497
513	0.008497
514	0.008497
515	0.008497
516	0.017679
517	0.017679
518	0.008497
519	0.008497
520	0.008497
521	0.008497
522	0.008497
523	0.008497
524	0.008497
525	0.008497
526	0.008497
527	0.008497
528	0.008497
529	0.008497
530	0.017679
531	0.008497
532	0.017679
533	0.008497
534	0.008497
535	0.008497
536	0.008497
537	0.017679
538	0.017679
539	0.008497
540	0.017679
541	0.008497
542	0.800000
543	0.017679
544	0.008497
545	0.008497
546	0.008497
547	0.008497
548	0.008497
549	0.008497
550	0.008497
551	0.008497
552	0.008497
553	0.008497
554	0.017679
555	0.008497
556	0.008497
557	0.008497
558	0.008497
559	0.008497
560	0.017679
561	0.008497
562	0.008497
563	0.017679
564	0.017679
565	0.008497
566	0.008497
567	0.008497
568	0.008497
569	0.008497
570	0.017679
571	0.017679
572	0.008497
573	0.008497
574	0.008497
575	0.008497
576	0.017679
577	0.017679
578	0.008497
579	0.017679
580	0.008497
581	0.008497
582	0.008497
583	0.017679
584	0.017679
585	0.008497
586	0.008497
587	0.017679
588	0.008497
589	0.008497
590	0.008497
591	0.017679
592	0.008497
593	0.008497
594	0.008497
595	0.008497
596	0.017679
597	0.008497
598	0.008497
599	0.008497
600	0.008497
601	0.008497
602	0.008497
603	0.008497
604	0.008497
605	0.008497
606	0.008497
607	0.008497
608	0.375000
609	0.008497
610	0.008497
611	0.008497
612	0.008497
613	0.008497
614	0.008497
615	0.008497
616	0.008497
617	0.008497
618	0.008497
619	0.375000
620	0.017679
621	0.008497
622	0.017679
623	0.008497
624	0.017679
625	0.008497
626	0.008497
627	0.008497
628	0.017679
629	0.008497
630	0.008497
631	0.008497
632	0.008497
633	0.008497
634	0.008497
635	0.008497
636	0.008497
637	0.008497
638	0.008497
639	0.008497
640	0.008497
641	0.017679
642	0.008497
643	0.017679
644	0.017679
645	0.008497
646	0.008497
647	0.008497
648	0.008497
649	0.008497
650	0.008497
651	0.008497
652	0.008497
653	0.008497
654	0.008497
655	0.008497
656	0.008497
657	0.008497
658	0.017679
659	0.008497
660	0.017679
661	0.008497
662	0.008497
663	0.008497
664	0.017679
665	0.008497
666	0.017679
667	0.017679
668	0.017679
669	0.017679
670	0.008497
671	0.008497
672	0.008497
673	0.008497
674	0.008497
675	0.017679
676	0.008497
677	0.008497
678	0.017679
679	0.008497
680	0.008497
681	0.017679
682	0.017679
683	0.008497
684	0.008497
685	0.008497
686	0.017679
687	0.008497
688	0.017679
689	0.008497
690	0.008497
691	0.008497
692	0.008497
693	0.008497
694	0.008497
695	0.008497
696	0.008497
697	0.008497
698	0.008497
699	0.008497
700	0.008497
701	0.008497
702	0.008497
