333	0.008497
334	0.008497
335	0.017679
336	0.008497
337	0.008497
338	0.017679
339	0.008497
340	0.008497
341	0.008497
342	0.008497
343	0.017679
344	0.008497
345	0.008497
346	0.008497
347	0.008497
348	0.017679
349	0.017679
350	0.017679
351	0.008497
352	0.017679
353	0.008497
354	0.008497
355	0.008497
356	0.008497
357	0.008497
358	0.008497
359	0.008497
360	0.008497
361	0.008497
362	0.017679
363	0.017679
364	0.008497
365	0.008497
366	0.008497
367	0.008497
368	0.017679
369	0.008497
370	0.017679
371	0.008497
372	0.008497
373	0.017679
374	0.008497
375	0.008497
376	0.008497
377	0.008497
378	0.008497
379	0.017679
380	0.008497
381	0.017679
382	0.008497
383	0.008497
384	0.008497
385	0.008497
386	0.008497
387	0.017679
388	0.008497
389	0.017679
390	0.017679
391	0.008497
392	0.008497
393	0.017679
394	0.008497
395	0.008497
396	0.400000
397	0.008497
398	0.008497
399	0.008497
400	0.008497
401	0.008497
402	0.008497
403	0.017679
404	0.008497
405	0.017679
406	0.017679
407	0.008497
408	0.008497
409	0.008497
410	0.008497
411	0.008497
412	0.017679
413	0.017679
414	0.017679
415	0.017679
416	0.008497
417	0.008497
418	0.008497
419	0.008497
420	0.008497
421	0.008497
422	0.017679
423	0.008497
424	0.008497
425	0.008497
426	0.017679
427	0.008497
428	0.008497
429	0.008497
430	0.008497
431	0.017679
432	0.008497
433	0.008497
434	0.008497
435	0.008497
436	0.008497
437	0.017679
438	0.017679
439	0.008497
440	0.008497
441	0.008497
442	0.008497
443	0.008497
444	0.008497
445	0.008497
446	0.008497
447	0.008497
448	0.008497
449	0.017679
450	0.008497
451	0.008497
452	0.008497
453	0.008497
454	0.008497
455	0.017679
456	0.008497
457	0.008497
458	0.008497
459	0.017679
460	0.017679
461	0.008497
462	0.008497
463	0.017679
464	0.008497
465	0.008497
466	0.008497
467	0.008497
468	0.008497
469	0.008497
470	0.017679
471	0.008497
472	0.008497
473	0.008497
474	0.008497
475	0.008497
476	0.008497
477	0.008497
478	0.008497
479	0.008497
480	0.008497
481	0.008497
482	0.008497
483	0.008497
484	0.008497
485	0.008497
486	0.008497
487	0.008497
488	0.008497
489	0.008497
490	0.008497
491	0.017679
492	0.008497
493	0.008497
494	0.008497
495	0.008497
496	0.008497
497	0.008497
498	0.008497
499	0.008497
500	0.008497
501	0.008497
502	0.008497
503	0.017679
504	0.008497
505	0.008497
506	0.008497
507	0.008497
508	0.008497
509	0.008497
510	0.008497
511	0.008497
512	0.008497
513	0.008497
514	0.017679
515	0.017679
516	0.008497
517	0.008497
518	0.017679
519	0.008497
520	0.008497
521	0.008497
522	0.008497
523	0.008497
524	0.008497
525	0.008497
526	0.008497
527	0.017679
528	0.017679
529	0.017679
530	0.008497
531	0.008497
532	0.008497
533	0.008497
534	0.008497
535	0.008497
536	0.017679
537	0.017679
538	0.017679
539	0.017679
540	0.008497
541	0.008497
542	0.008497
543	0.017679
544	0.008497
545	0.008497
546	0.008497
547	0.017679
548	0.008497
549	0.008497
550	0.008497
551	0.017679
552	0.017679
553	0.008497
554	0.008497
555	0.008497
556	0.008497
557	0.008497
558	0.008497
559	0.008497
560	0.008497
561	0.008497
562	0.008497
563	0.008497
