333	0.017679
334	0.017679
335	0.008497
336	0.017679
337	0.008497
338	0.008497
339	0.008497
340	0.017679
341	0.008497
342	0.008497
343	0.008497
344	0.017679
345	0.008497
346	0.008497
347	0.008497
348	0.017679
349	0.008497
350	0.008497
351	0.017679
352	0.008497
353	0.017679
354	0.008497
355	0.008497
356	0.017679
357	0.000000
358	0.017679
359	0.008497
360	0.017679
361	0.017679
362	0.017679
363	0.008497
364	0.008497
365	0.017679
366	0.017679
367	0.008497
368	0.017679
369	0.017679
370	0.008497
371	0.017679
372	0.008497
373	0.017679
374	0.017679
375	0.017679
376	0.008497
377	0.008497
378	0.008497
379	0.008497
380	0.017679
381	0.017679
382	0.008497
383	0.008497
384	0.008497
385	0.008497
386	0.008497
387	0.017679
388	0.017679
389	0.008497
390	0.017679
391	0.008497
392	0.017679
393	0.017679
394	0.008497
395	0.017679
396	0.008497
397	0.008497
398	0.008497
399	0.017679
400	0.017679
401	0.008497
402	0.008497
403	0.008497
404	0.008497
405	0.008497
406	0.008497
407	0.017679
408	0.008497
409	0.008497
410	0.008497
411	0.017679
412	0.017679
413	0.008497
414	0.017679
415	0.008497
416	0.017679
417	0.008497
418	0.008497
419	0.008497
420	0.008497
421	0.017679
422	0.017679
423	0.008497
424	0.008497
425	0.017679
426	0.008497
427	0.008497
428	0.008497
429	0.333333
430	0.017679
431	0.017679
432	0.008497
433	0.017679
434	0.008497
435	0.017679
436	0.017679
437	0.017679
438	0.017679
439	0.017679
440	0.017679
441	0.017679
442	0.008497
443	0.017679
444	0.008497
445	0.008497
446	0.008497
447	0.017679
448	0.008497
449	0.008497
450	0.008497
451	0.008497
452	0.008497
453	0.017679
454	0.017679
455	0.008497
456	0.017679
457	0.008497
458	0.017679
459	0.017679
460	0.008497
461	0.008497
462	0.017679
463	0.008497
464	0.017679
465	0.008497
466	0.008497
467	0.094086
468	0.008497
469	0.008497
470	0.017679
471	0.008497
472	0.017679
473	0.008497
474	0.008497
475	0.008497
476	0.008497
477	0.017679
478	0.008497
479	0.008497
480	0.008497
481	0.008497
482	0.017679
483	0.017679
484	0.008497
485	0.017679
486	0.017679
487	0.008497
488	0.008497
489	0.008497
490	0.008497
491	0.008497
492	0.008497
493	0.008497
494	0.008497
495	0.008497
496	0.008497
497	0.017679
498	0.008497
499	0.008497
500	0.008497
501	0.017679
502	0.008497
503	0.008497
504	0.017679
505	0.008497
506	0.008497
507	0.008497
508	0.008497
509	0.008497
510	0.008497
511	0.008497
512	0.008497
513	0.008497
514	0.017679
515	0.008497
516	0.017679
517	0.008497
518	0.008497
519	0.008497
520	0.008497
521	0.017679
522	0.008497
523	0.008497
524	0.008497
525	0.008497
526	0.008497
527	0.008497
528	0.017679
529	0.008497
530	0.008497
531	0.017679
532	0.008497
533	0.008497
534	0.008497
535	0.017679
536	0.008497
537	0.008497
538	0.017679
539	0.008497
540	0.008497
541	0.017679
542	0.017679
543	0.008497
544	0.008497
545	0.017679
546	0.008497
547	0.008497
548	0.008497
549	0.017679
550	0.017679
551	0.008497
552	0.008497
553	0.094086
554	0.017679
555	0.008497
556	0.008497
557	0.017679
558	0.008497
559	0.008497
560	0.008497
561	0.008497
562	0.008497
563	0.017679
564	0.017679
565	0.008497
566	0.008497
567	0.017679
568	0.017679
569	0.049180
570	0.008497
571	0.094086
572	0.008497
573	0.008497
574	0.017679
575	0.008497
576	0.017679
577	0.008497
578	0.008497
579	0.008497
580	0.017679
581	0.008497
582	0.008497
583	0.017679
584	0.017679
585	0.008497
586	0.008497
587	0.008497
588	0.008497
589	0.008497
590	0.017679
591	0.008497
592	0.008497
593	0.008497
594	0.049180
595	0.008497
596	0.017679
597	0.008497
598	0.008497
599	0.008497
600	0.017679
601	0.017679
602	0.008497
603	0.008497
604	0.148936
605	0.017679
606	0.008497
607	0.008497
608	0.008497
609	0.008497
610	0.017679
611	0.008497
612	0.008497
613	0.008497
614	0.008497
615	0.017679
616	0.017679
617	0.008497
618	0.017679
619	0.008497
620	0.017679
621	0.017679
622	0.008497
623	0.008497
624	0.017679
625	0.017679
626	0.008497
627	0.008497
628	0.008497
629	0.017679
630	0.017679
631	0.008497
632	0.017679
633	0.008497
634	0.008497
635	0.008497
636	0.008497
637	0.017679
638	0.008497
639	0.008497
640	0.017679
641	0.017679
642	0.008497
643	0.008497
644	0.008497
645	0.008497
646	0.008497
647	0.017679
648	0.008497
649	0.008497
650	0.017679
651	0.008497
652	0.017679
653	0.008497
654	0.008497
655	0.017679
656	0.017679
657	0.008497
658	0.008497
659	0.017679
660	0.017679
661	0.008497
662	0.017679
663	0.017679
664	0.008497
665	0.008497
666	0.008497
667	0.017679
668	0.017679
669	0.008497
670	0.017679
671	0.017679
672	0.008497
673	0.008497
674	0.008497
675	0.017679
676	0.008497
677	0.008497
678	0.008497
679	0.008497
680	0.008497
681	0.008497
682	0.008497
683	0.008497
684	0.017679
685	0.008497
686	0.008497
687	0.008497
688	0.017679
689	0.008497
690	0.008497
691	0.008497
692	0.008497
693	0.008497
694	0.008497
695	0.008497
696	0.008497
697	0.017679
698	0.008497
699	0.008497
700	0.017679
701	0.008497
702	0.017679
703	0.008497
704	0.008497
705	0.017679
706	0.017679
707	0.008497
708	0.008497
709	0.008497
710	0.008497
711	0.017679
712	0.008497
713	0.017679
714	0.008497
715	0.008497
716	0.008497
717	0.008497
718	0.008497
719	0.017679
720	0.008497
721	0.008497
722	0.008497
723	0.017679
724	0.008497
725	0.008497
726	0.008497
727	0.017679
728	0.008497
729	0.008497
730	0.017679
731	0.017679
732	0.008497
733	0.017679
734	0.008497
735	0.017679
736	0.017679
737	0.017679
738	0.017679
739	0.008497
740	0.008497
741	0.008497
742	0.017679
743	0.250000
744	0.017679
745	0.017679
746	0.008497
747	0.017679
748	0.008497
749	0.008497
750	0.017679
751	0.008497
752	0.008497
753	0.008497
754	0.017679
755	0.017679
756	0.008497
757	0.008497
758	0.017679
759	0.008497
760	0.017679
761	0.017679
762	0.017679
763	0.008497
764	0.008497
765	0.008497
766	0.017679
767	0.017679
768	0.017679
769	0.008497
770	0.017679
771	0.017679
772	0.017679
773	0.008497
774	0.008497
775	0.017679
776	0.008497
777	0.250000
778	0.008497
779	0.008497
780	0.008497
781	0.008497
782	0.008497
783	0.008497
784	0.017679
785	0.008497
786	0.008497
787	0.017679
788	0.017679
789	0.008497
790	0.008497
791	0.094086
792	0.008497
793	0.008497
794	0.008497
795	0.008497
796	0.008497
797	0.008497
798	0.008497
799	0.008497
800	0.008497
801	0.008497
802	0.008497
803	0.008497
804	0.017679
805	0.017679
806	0.017679
807	0.008497
808	0.008497
809	0.008497
810	0.008497
811	0.008497
812	0.008497
813	0.008497
814	0.008497
815	0.017679
816	0.008497
817	0.017679
818	0.008497
819	0.008497
820	0.008497
821	0.008497
822	0.008497
823	0.008497
824	0.008497
825	0.008497
826	0.008497
827	0.008497
828	0.008497
829	0.017679
830	0.008497
831	0.094086
832	0.008497
833	0.017679
834	0.017679
835	0.008497
836	0.008497
837	0.008497
838	0.008497
839	0.008497
840	0.017679
841	0.008497
842	0.008497
843	0.008497
844	0.008497
845	0.008497
846	0.017679
847	0.008497
848	0.017679
849	0.008497
850	0.017679
851	0.017679
852	0.008497
853	0.008497
854	0.008497
855	0.008497
856	0.017679
857	0.008497
858	0.008497
859	0.008497
860	0.017679
861	0.017679
862	0.008497
863	0.008497
864	0.008497
865	0.008497
866	0.008497
867	0.008497
868	0.017679
869	0.102564
870	0.008497
871	0.008497
872	0.008497
873	0.008497
874	0.008497
875	0.008497
876	0.017679
877	0.008497
878	0.017679
879	0.017679
880	0.017679
881	0.008497
882	0.008497
883	0.008497
884	0.008497
885	0.008497
886	0.008497
887	0.008497
888	0.008497
889	0.008497
890	0.017679
891	0.017679
892	0.008497
893	0.017679
894	0.008497
895	0.017679
896	0.008497
897	0.017679
898	0.008497
899	0.017679
900	0.008497
901	0.017679
902	0.008497
903	0.017679
904	0.008497
905	0.017679
906	0.008497
907	0.008497
908	0.017679
909	0.008497
910	0.008497
911	0.008497
912	0.017679
913	0.008497
914	0.008497
915	0.017679
916	0.008497
917	0.017679
918	0.017679
919	0.017679
920	0.017679
921	0.017679
922	0.008497
923	0.008497
924	0.008497
925	0.017679
926	0.017679
927	0.008497
928	0.008497
929	0.008497
930	0.008497
931	0.008497
932	0.008497
933	0.008497
934	0.008497
935	0.017679
936	0.017679
937	0.017679
938	0.008497
939	0.017679
940	0.017679
941	0.017679
942	0.008497
943	0.008497
944	0.008497
945	0.008497
946	0.008497
947	0.008497
948	0.008497
949	0.008497
950	0.008497
951	0.008497
952	0.008497
953	0.008497
954	0.008497
955	0.008497
956	0.017679
957	0.017679
958	0.008497
959	0.008497
960	0.008497
961	0.008497
962	0.008497
963	0.008497
964	0.008497
965	0.008497
966	0.008497
967	0.017679
968	0.008497
969	0.017679
970	0.017679
971	0.008497
972	0.008497
973	0.008497
974	0.017679
975	0.017679
976	0.017679
977	0.017679
978	0.008497
979	0.017679
980	0.017679
981	0.008497
982	0.017679
983	0.017679
984	0.094086
985	0.008497
986	0.008497
987	0.017679
988	0.008497
989	0.008497
990	0.049180
991	0.017679
992	0.017679
993	0.017679
994	0.008497
995	0.008497
996	0.008497
997	0.008497
998	0.008497
999	0.017679
1000	0.008497
1001	0.017679
1002	0.008497
1003	0.017679
1004	0.008497
1005	0.008497
1006	0.008497
1007	0.008497
1008	0.017679
1009	0.008497
1010	0.008497
1011	0.008497
1012	0.008497
1013	0.008497
1014	0.008497
1015	0.008497
1016	0.008497
1017	0.008497
1018	0.008497
1019	0.008497
1020	0.008497
1021	0.017679
1022	0.008497
1023	0.008497
1024	0.008497
1025	0.008497
1026	0.008497
1027	0.017679
1028	0.008497
1029	0.008497
1030	0.008497
1031	0.017679
1032	0.017679
1033	0.017679
1034	0.008497
1035	0.017679
1036	0.017679
1037	0.008497
1038	0.017679
1039	0.017679
1040	0.008497
1041	0.017679
1042	0.008497
1043	0.008497
1044	0.017679
1045	0.008497
1046	0.017679
1047	0.008497
1048	0.008497
1049	0.017679
1050	0.017679
1051	0.008497
1052	0.008497
1053	0.008497
1054	0.017679
1055	0.008497
1056	0.008497
1057	0.008497
1058	0.017679
1059	0.017679
1060	0.008497
1061	0.008497
1062	0.008497
1063	0.017679
1064	0.008497
1065	0.017679
1066	0.017679
1067	0.017679
1068	0.017679
1069	0.017679
1070	0.017679
1071	0.008497
1072	0.017679
1073	0.008497
1074	0.008497
1075	0.017679
1076	0.017679
1077	0.008497
1078	0.017679
1079	0.008497
1080	0.017679
1081	0.008497
1082	0.017679
1083	0.008497
1084	0.017679
1085	0.017679
1086	0.008497
1087	0.017679
1088	0.008497
1089	0.008497
1090	0.008497
1091	0.008497
1092	0.008497
1093	0.008497
1094	0.017679
1095	0.017679
1096	0.008497
1097	0.017679
1098	0.008497
1099	0.008497
1100	0.017679
1101	0.008497
1102	0.017679
1103	0.008497
1104	0.008497
1105	0.017679
1106	0.017679
1107	0.017679
1108	0.008497
1109	0.017679
1110	0.008497
1111	0.017679
1112	0.008497
1113	0.017679
1114	0.017679
1115	0.017679
1116	0.017679
1117	0.008497
1118	0.008497
1119	0.008497
1120	0.017679
1121	0.017679
1122	0.008497
1123	0.017679
1124	0.017679
1125	0.008497
1126	0.008497
1127	0.008497
1128	0.008497
1129	0.008497
1130	0.008497
1131	0.017679
1132	0.008497
1133	0.008497
1134	0.017679
1135	0.017679
1136	0.017679
1137	0.008497
1138	0.008497
1139	0.008497
1140	0.008497
1141	0.008497
1142	0.008497
1143	0.008497
1144	0.008497
1145	0.008497
1146	0.008497
1147	0.008497
1148	0.008497
1149	0.017679
1150	0.008497
1151	0.008497
1152	0.008497
1153	0.017679
1154	0.017679
1155	0.017679
1156	0.008497
1157	0.008497
1158	0.017679
1159	0.017679
1160	0.008497
1161	0.008497
1162	0.017679
1163	0.017679
1164	0.008497
1165	0.008497
1166	0.008497
1167	0.017679
1168	0.008497
1169	0.008497
1170	0.017679
1171	0.017679
1172	0.017679
1173	0.148936
1174	0.008497
1175	0.008497
1176	0.017679
1177	0.008497
1178	0.008497
1179	0.008497
1180	0.008497
1181	0.017679
1182	0.008497
1183	0.008497
1184	0.017679
1185	0.008497
1186	0.017679
1187	0.008497
1188	0.017679
1189	0.017679
1190	0.008497
1191	0.008497
1192	0.017679
1193	0.008497
1194	0.017679
1195	0.008497
1196	0.008497
1197	0.008497
