147	0.008497
148	0.008497
149	0.008497
150	0.008497
151	0.008497
152	0.008497
153	0.008497
154	0.008497
155	0.008497
156	0.017679
157	0.008497
158	0.008497
159	0.017679
160	0.008497
161	0.017679
162	0.094086
163	0.017679
164	0.017679
165	0.008497
166	0.008497
167	0.008497
168	0.017679
169	0.008497
170	0.008497
171	0.008497
172	0.008497
173	0.008497
174	0.008497
175	0.008497
176	0.008497
177	0.008497
178	0.008497
179	0.008497
180	0.008497
181	0.017679
182	0.017679
183	0.008497
184	0.008497
185	0.008497
186	0.008497
187	0.017679
188	0.008497
189	0.008497
190	0.008497
191	0.008497
192	0.008497
193	0.017679
194	0.008497
195	0.008497
196	0.017679
197	0.017679
198	0.008497
199	0.008497
200	0.008497
201	0.017679
202	0.008497
203	0.017679
204	0.008497
205	0.017679
206	0.008497
207	0.008497
208	0.008497
209	0.008497
210	0.017679
211	0.017679
212	0.008497
213	0.008497
214	0.017679
215	0.008497
216	0.008497
217	0.008497
218	0.008497
219	0.008497
220	0.008497
221	0.008497
222	0.008497
223	0.008497
224	0.017679
225	0.008497
226	0.008497
227	0.008497
228	0.008497
229	0.300000
230	0.017679
231	0.008497
232	0.017679
233	0.008497
234	0.571429
235	0.008497
236	0.008497
237	0.008497
238	0.017679
239	0.008497
240	0.017679
241	0.008497
242	0.017679
243	0.008497
244	0.008497
245	0.008497
246	0.008497
247	0.017679
248	0.017679
249	0.094086
250	0.008497
251	0.094086
252	0.017679
253	0.008497
254	0.008497
255	0.017679
256	0.017679
257	0.008497
258	0.008497
259	0.017679
260	0.008497
261	0.017679
262	0.008497
263	0.666667
264	0.008497
265	0.008497
266	0.017679
267	0.008497
268	0.008497
269	0.008497
270	0.008497
271	0.008497
272	0.008497
273	0.017679
274	0.017679
275	0.017679
276	0.008497
277	0.017679
278	0.008497
279	0.017679
280	0.008497
281	0.008497
282	0.017679
283	0.008497
284	0.008497
285	0.017679
286	0.017679
287	0.008497
288	0.008497
289	0.017679
290	0.017679
291	0.008497
292	0.008497
293	0.008497
294	0.008497
295	0.008497
296	0.008497
297	0.017679
298	0.017679
299	0.008497
300	0.017679
301	0.008497
302	0.008497
303	0.008497
304	0.017679
305	0.017679
306	0.008497
307	0.008497
308	0.008497
309	0.017679
310	0.017679
311	0.017679
312	0.008497
313	0.008497
314	0.008497
315	0.008497
316	0.008497
317	0.017679
318	0.008497
319	0.017679
320	0.008497
321	0.008497
322	0.017679
323	0.008497
324	0.008497
325	0.008497
326	0.017679
327	0.017679
328	0.008497
329	0.094086
330	0.017679
331	0.008497
332	0.008497
333	0.008497
334	0.008497
335	0.094086
336	0.008497
337	0.017679
338	0.017679
339	0.017679
340	0.017679
341	0.008497
342	0.008497
343	0.008497
344	0.008497
345	0.017679
346	0.008497
347	0.008497
348	0.008497
349	0.008497
350	0.008497
351	0.017679
352	0.017679
353	0.017679
354	0.008497
355	0.017679
356	0.008497
357	0.017679
358	0.008497
359	0.008497
360	0.008497
361	0.017679
362	0.008497
363	0.571429
364	0.008497
365	0.008497
366	0.008497
367	0.008497
368	0.008497
369	0.008497
370	0.008497
371	0.017679
372	0.017679
373	0.008497
374	0.017679
375	0.008497
376	0.017679
377	0.017679
378	0.008497
379	0.008497
380	0.008497
381	0.008497
382	0.008497
383	0.017679
384	0.017679
385	0.017679
386	0.008497
387	0.017679
388	0.008497
389	0.008497
390	0.008497
391	0.008497
392	0.008497
393	0.008497
394	0.008497
395	0.008497
396	0.008497
397	0.017679
398	0.008497
399	0.017679
400	0.008497
401	0.008497
402	0.008497
403	0.008497
404	0.017679
405	0.017679
406	0.017679
407	0.008497
408	0.008497
409	0.008497
410	0.008497
411	0.008497
412	0.017679
413	0.008497
414	0.017679
415	0.008497
416	0.017679
417	0.008497
418	0.008497
419	0.008497
420	0.008497
421	0.008497
422	0.017679
423	0.008497
424	0.017679
425	0.008497
426	0.017679
427	0.008497
428	0.008497
429	0.008497
430	0.008497
431	0.008497
432	0.008497
433	0.008497
434	0.017679
435	0.008497
436	0.008497
437	0.017679
438	0.008497
439	0.017679
440	0.008497
441	0.008497
442	0.008497
443	0.008497
444	0.008497
445	0.008497
446	0.008497
447	0.017679
448	0.008497
449	0.017679
450	0.017679
451	0.008497
452	0.008497
453	0.008497
454	0.008497
455	0.008497
456	0.008497
457	0.008497
458	0.017679
459	0.008497
460	0.008497
461	0.017679
462	0.008497
463	0.017679
464	0.017679
465	0.008497
466	0.008497
467	0.008497
468	0.008497
469	0.008497
470	0.017679
471	0.017679
472	0.017679
473	0.008497
474	0.008497
475	0.017679
476	0.008497
477	0.008497
478	0.017679
479	0.017679
480	0.008497
481	0.008497
482	0.008497
483	0.008497
484	0.008497
485	0.017679
486	0.008497
487	0.008497
488	0.008497
489	0.008497
490	0.017679
491	0.017679
492	0.017679
493	0.008497
494	0.008497
495	0.017679
496	0.008497
497	0.017679
498	0.008497
499	0.008497
500	0.017679
501	0.008497
502	0.017679
503	0.017679
504	0.017679
505	0.008497
506	0.008497
507	0.008497
508	0.008497
509	0.008497
510	0.008497
511	0.008497
512	0.017679
513	0.094086
514	0.008497
515	0.008497
516	0.008497
517	0.008497
518	0.008497
519	0.008497
520	0.008497
521	0.017679
522	0.008497
523	0.008497
524	0.008497
525	0.008497
526	0.008497
527	0.017679
528	0.008497
529	0.008497
530	0.008497
531	0.008497
532	0.008497
533	0.017679
534	0.017679
535	0.008497
536	0.008497
537	0.008497
538	0.008497
539	0.008497
540	0.008497
541	0.008497
542	0.008497
543	0.008497
544	0.008497
545	0.008497
546	0.008497
547	0.008497
548	0.017679
549	0.017679
550	0.008497
551	0.017679
552	0.017679
553	0.017679
554	0.008497
555	0.500000
556	0.008497
557	0.008497
558	0.008497
559	0.017679
560	0.017679
561	0.008497
562	0.008497
563	0.008497
564	0.008497
565	0.017679
566	0.017679
567	0.017679
568	0.375000
569	0.008497
570	0.008497
571	0.008497
572	0.008497
573	0.008497
574	0.008497
575	0.017679
576	0.094086
577	0.008497
578	0.008497
579	0.008497
580	0.008497
581	0.008497
582	0.008497
583	0.008497
584	0.017679
585	0.008497
586	0.017679
587	0.017679
588	0.017679
589	0.008497
590	0.008497
591	0.017679
592	0.008497
593	0.008497
594	0.008497
595	0.008497
596	0.008497
597	0.008497
598	0.008497
599	0.008497
600	0.008497
601	0.017679
602	0.017679
603	0.008497
604	0.008497
605	0.017679
606	0.008497
607	0.017679
608	0.017679
609	0.008497
610	0.008497
611	0.008497
612	0.008497
613	0.017679
614	0.008497
615	0.008497
616	0.008497
617	0.008497
618	0.008497
619	0.008497
620	0.017679
621	0.017679
622	0.017679
623	0.008497
624	0.008497
625	0.008497
626	0.017679
627	0.017679
628	0.008497
629	0.017679
630	0.017679
631	0.017679
632	0.094086
633	0.008497
634	0.017679
635	0.094086
636	0.008497
637	0.094086
638	0.017679
639	0.094086
640	0.008497
641	0.008497
642	0.008497
643	0.008497
644	0.008497
645	0.008497
646	0.008497
647	0.017679
648	0.017679
649	0.017679
650	0.017679
651	0.017679
652	0.008497
653	0.094086
654	0.017679
655	0.017679
656	0.008497
657	0.008497
658	0.008497
659	0.008497
660	0.008497
661	0.017679
662	0.008497
663	0.008497
664	0.017679
665	0.008497
666	0.017679
667	0.017679
668	0.008497
669	0.008497
670	0.017679
671	0.008497
672	0.008497
673	0.008497
674	0.008497
675	0.008497
676	0.008497
677	0.008497
678	0.008497
679	0.008497
680	0.017679
681	0.017679
682	0.008497
683	0.017679
684	0.017679
685	0.008497
686	0.008497
687	0.008497
688	0.008497
689	0.008497
690	0.008497
691	0.008497
692	0.008497
693	0.008497
694	0.017679
695	0.008497
696	0.008497
697	0.017679
698	0.017679
699	0.017679
700	0.008497
701	0.008497
702	0.008497
703	0.008497
704	0.008497
705	0.017679
706	0.008497
707	0.017679
708	0.017679
709	0.017679
710	0.017679
711	0.017679
712	0.008497
713	0.017679
714	0.008497
715	0.017679
716	0.008497
717	0.008497
718	0.008497
719	0.008497
720	0.008497
721	0.017679
722	0.017679
723	0.008497
724	0.008497
725	0.017679
726	0.008497
727	0.017679
728	0.008497
729	0.008497
730	0.008497
731	0.008497
732	0.008497
733	0.008497
734	0.008497
735	0.017679
736	0.008497
737	0.008497
738	0.008497
739	0.008497
740	0.008497
741	0.017679
742	0.008497
743	0.008497
744	0.017679
745	0.017679
746	0.017679
747	0.008497
748	0.008497
749	0.008497
750	0.008497
751	0.008497
752	0.008497
753	0.094086
754	0.008497
755	0.008497
756	0.008497
757	0.008497
758	0.017679
759	0.017679
760	0.017679
761	0.008497
762	0.008497
763	0.017679
764	0.017679
765	0.017679
766	0.017679
767	0.017679
768	0.008497
769	0.008497
770	0.017679
771	0.017679
772	0.008497
773	0.008497
774	0.017679
775	0.008497
776	0.017679
777	0.017679
778	0.008497
779	0.008497
780	0.008497
781	0.017679
782	0.008497
783	0.017679
784	0.017679
785	0.017679
786	0.017679
787	0.017679
788	0.008497
789	0.008497
790	0.017679
791	0.008497
792	0.008497
793	0.008497
794	0.017679
795	0.008497
796	0.008497
797	0.008497
798	0.008497
799	0.008497
800	0.008497
801	0.008497
802	0.008497
803	0.008497
804	0.008497
805	0.017679
806	0.017679
807	0.008497
808	0.017679
809	0.008497
810	0.017679
811	0.008497
812	0.008497
813	0.017679
814	0.008497
815	0.008497
816	0.008497
817	0.008497
818	0.008497
819	0.008497
820	0.008497
821	0.017679
822	0.008497
823	0.008497
824	0.008497
825	0.017679
826	0.008497
827	0.008497
828	0.017679
829	0.017679
830	0.017679
831	0.008497
832	0.017679
833	0.017679
834	0.008497
835	0.008497
836	0.008497
837	0.008497
838	0.008497
839	0.008497
840	0.008497
841	0.017679
842	0.008497
843	0.008497
844	0.008497
845	0.008497
846	0.017679
847	0.017679
848	0.017679
849	0.017679
850	0.008497
851	0.008497
852	0.008497
853	0.008497
854	0.049180
855	0.008497
856	0.017679
857	0.008497
858	0.008497
859	0.008497
860	0.008497
861	0.008497
862	0.017679
863	0.008497
864	0.008497
865	0.008497
866	0.017679
867	0.008497
868	0.017679
869	0.049180
870	0.008497
871	0.008497
872	0.008497
873	0.017679
874	0.008497
875	0.008497
876	0.008497
877	0.008497
878	0.017679
879	0.008497
880	0.008497
881	0.008497
882	0.008497
883	0.008497
884	0.008497
885	0.008497
886	0.008497
887	0.008497
888	0.017679
889	0.008497
890	0.008497
891	0.017679
892	0.008497
893	0.017679
894	0.017679
895	0.017679
896	0.017679
897	0.017679
898	0.017679
899	0.017679
900	0.008497
901	0.017679
902	0.017679
903	0.008497
904	0.008497
905	0.008497
906	0.008497
907	0.017679
908	0.008497
909	0.008497
910	0.008497
911	0.008497
912	0.008497
913	0.008497
914	0.008497
915	0.017679
916	0.017679
917	0.008497
918	0.008497
919	0.008497
920	0.008497
921	0.008497
922	0.008497
923	0.017679
924	0.017679
925	0.008497
926	0.017679
927	0.017679
928	0.017679
929	0.008497
930	0.008497
931	0.008497
932	0.017679
933	0.008497
934	0.008497
935	0.017679
936	0.008497
937	0.008497
938	0.008497
939	0.017679
940	0.008497
941	0.008497
942	0.017679
943	0.008497
944	0.008497
945	0.017679
946	0.008497
947	0.008497
948	0.008497
949	0.017679
950	0.008497
951	0.017679
952	0.017679
953	0.017679
954	0.008497
955	0.017679
956	0.017679
957	0.008497
958	0.008497
959	0.008497
960	0.008497
961	0.008497
962	0.017679
963	0.017679
964	0.008497
965	0.017679
966	0.017679
967	0.017679
968	0.017679
969	0.008497
970	0.008497
971	0.008497
972	0.017679
973	0.008497
974	0.008497
975	0.008497
976	0.008497
977	0.008497
978	0.008497
979	0.008497
980	0.008497
981	0.008497
982	0.008497
983	0.008497
984	0.017679
985	0.008497
986	0.008497
987	0.008497
988	0.008497
989	0.017679
990	0.008497
991	0.008497
992	0.008497
993	0.008497
994	0.008497
995	0.008497
996	0.008497
997	0.008497
998	0.017679
999	0.017679
1000	0.008497
1001	0.008497
1002	0.008497
1003	0.017679
1004	0.017679
1005	0.008497
1006	0.008497
1007	0.008497
1008	0.017679
1009	0.008497
1010	0.017679
1011	0.008497
1012	0.017679
1013	0.008497
1014	0.017679
1015	0.008497
1016	0.008497
1017	0.008497
1018	0.017679
1019	0.017679
1020	0.008497
1021	0.017679
1022	0.008497
1023	0.008497
1024	0.008497
1025	0.017679
1026	0.008497
1027	0.008497
1028	0.017679
1029	0.008497
1030	0.008497
1031	0.008497
1032	0.008497
1033	0.008497
1034	0.008497
1035	0.008497
1036	0.008497
1037	0.008497
1038	0.000000
1039	0.017679
1040	0.017679
1041	0.008497
1042	0.017679
1043	0.008497
1044	0.008497
1045	0.008497
1046	0.008497
1047	0.017679
1048	0.008497
1049	0.008497
1050	0.017679
1051	0.008497
1052	0.008497
1053	0.008497
1054	0.008497
1055	0.017679
1056	0.017679
1057	0.008497
1058	0.008497
1059	0.008497
1060	0.017679
1061	0.008497
1062	0.008497
1063	0.008497
1064	0.094086
1065	0.008497
1066	0.017679
1067	0.008497
1068	0.008497
1069	0.008497
1070	0.008497
1071	0.017679
1072	0.008497
1073	0.008497
1074	0.008497
1075	0.008497
1076	0.008497
1077	0.017679
1078	0.017679
1079	0.008497
1080	0.017679
1081	0.008497
1082	0.008497
1083	0.017679
1084	0.017679
1085	0.008497
1086	0.008497
1087	0.017679
1088	0.017679
1089	0.008497
1090	0.008497
1091	0.008497
1092	0.017679
1093	0.008497
1094	0.017679
1095	0.008497
1096	0.008497
1097	0.017679
1098	0.017679
1099	0.008497
1100	0.008497
1101	0.008497
1102	0.008497
1103	0.008497
1104	0.094086
1105	0.008497
1106	0.008497
1107	0.008497
1108	0.017679
1109	0.008497
1110	0.411765
1111	0.017679
1112	0.008497
1113	0.008497
1114	0.008497
1115	0.008497
1116	0.008497
1117	0.008497
1118	0.008497
1119	0.008497
1120	0.008497
1121	0.008497
1122	0.008497
1123	0.017679
1124	0.008497
1125	0.017679
1126	0.017679
1127	0.008497
1128	0.008497
1129	0.008497
1130	0.017679
1131	0.008497
1132	0.017679
1133	0.008497
1134	0.017679
1135	0.008497
1136	0.008497
1137	0.017679
1138	0.148936
1139	0.017679
1140	0.008497
1141	0.017679
1142	0.008497
1143	0.017679
1144	0.008497
1145	0.148936
1146	0.008497
1147	0.008497
1148	0.008497
1149	0.017679
1150	0.017679
1151	0.008497
1152	0.008497
1153	0.017679
1154	0.017679
1155	0.008497
1156	0.017679
1157	0.008497
1158	0.008497
1159	0.008497
1160	0.008497
1161	0.017679
1162	0.017679
1163	0.008497
1164	0.008497
1165	0.017679
1166	0.017679
1167	0.008497
1168	0.008497
1169	0.008497
1170	0.017679
1171	0.017679
1172	0.017679
1173	0.008497
1174	0.017679
1175	0.008497
1176	0.008497
1177	0.008497
1178	0.008497
1179	0.017679
1180	0.017679
1181	0.017679
1182	0.017679
1183	0.017679
1184	0.017679
1185	0.017679
1186	0.008497
1187	0.017679
1188	0.008497
1189	0.008497
1190	0.008497
1191	0.017679
1192	0.008497
1193	0.017679
1194	0.008497
1195	0.017679
1196	0.008497
1197	0.008497
1198	0.008497
1199	0.008497
1200	0.008497
1201	0.008497
1202	0.008497
1203	0.008497
1204	0.008497
1205	0.008497
1206	0.008497
1207	0.008497
1208	0.017679
1209	0.017679
1210	0.008497
1211	0.017679
1212	0.017679
1213	0.008497
1214	0.017679
1215	0.017679
1216	0.008497
1217	0.008497
1218	0.008497
1219	0.008497
1220	0.008497
1221	0.008497
1222	0.017679
1223	0.017679
1224	0.008497
1225	0.017679
1226	0.008497
1227	0.008497
1228	0.017679
1229	0.017679
1230	0.017679
1231	0.008497
1232	0.008497
1233	0.008497
1234	0.008497
1235	0.008497
1236	0.008497
1237	0.008497
1238	0.017679
1239	0.008497
1240	0.008497
1241	0.008497
1242	0.008497
1243	0.008497
1244	0.008497
1245	0.008497
1246	0.017679
1247	0.017679
1248	0.017679
1249	0.094086
1250	0.008497
1251	0.008497
1252	0.017679
1253	0.017679
1254	0.008497
1255	0.008497
1256	0.008497
1257	0.008497
1258	0.008497
1259	0.008497
1260	0.008497
1261	0.008497
1262	0.008497
1263	0.017679
1264	0.008497
1265	0.008497
1266	0.008497
1267	0.017679
1268	0.008497
1269	0.008497
1270	0.008497
1271	0.017679
1272	0.008497
1273	0.017679
1274	0.017679
1275	0.008497
1276	0.008497
1277	0.008497
1278	0.008497
1279	0.017679
1280	0.008497
1281	0.008497
1282	0.008497
1283	0.008497
1284	0.017679
1285	0.008497
1286	0.017679
1287	0.008497
1288	0.017679
1289	0.017679
1290	0.017679
1291	0.017679
1292	0.017679
1293	0.017679
1294	0.017679
1295	0.008497
1296	0.008497
1297	0.008497
1298	0.008497
1299	0.008497
1300	0.017679
1301	0.017679
1302	0.008497
1303	0.008497
1304	0.008497
1305	0.008497
1306	0.017679
1307	0.008497
1308	0.008497
1309	0.017679
1310	0.008497
1311	0.008497
1312	0.008497
1313	0.017679
1314	0.017679
1315	0.008497
1316	0.008497
1317	0.017679
1318	0.008497
1319	0.017679
1320	0.008497
1321	0.008497
1322	0.008497
1323	0.008497
1324	0.008497
1325	0.008497
1326	0.008497
1327	0.008497
1328	0.017679
1329	0.008497
1330	0.008497
1331	0.008497
1332	0.017679
1333	0.008497
1334	0.008497
1335	0.017679
1336	0.017679
1337	0.008497
1338	0.017679
1339	0.017679
1340	0.008497
1341	0.008497
1342	0.008497
1343	0.148936
1344	0.017679
1345	0.008497
1346	0.017679
1347	0.008497
1348	0.008497
1349	0.017679
1350	0.008497
1351	0.017679
1352	0.017679
1353	0.008497
1354	0.008497
1355	0.250000
1356	0.017679
1357	0.008497
1358	0.008497
1359	0.017679
1360	0.008497
1361	0.008497
1362	0.008497
1363	0.017679
1364	0.008497
1365	0.008497
1366	0.008497
1367	0.008497
1368	0.008497
1369	0.008497
1370	0.017679
1371	0.008497
1372	0.008497
1373	0.008497
1374	0.008497
1375	0.008497
1376	0.008497
1377	0.008497
1378	0.017679
1379	0.017679
1380	0.017679
1381	0.017679
1382	0.017679
1383	0.008497
1384	0.008497
1385	0.017679
1386	0.008497
1387	0.017679
1388	0.008497
1389	0.017679
1390	0.017679
1391	0.008497
1392	0.008497
1393	0.017679
1394	0.008497
1395	0.008497
1396	0.008497
1397	0.008497
1398	0.017679
1399	0.008497
1400	0.008497
1401	0.008497
1402	0.008497
1403	0.008497
1404	0.008497
1405	0.008497
1406	0.008497
1407	0.008497
1408	0.008497
1409	0.008497
1410	0.017679
1411	0.008497
1412	0.008497
1413	0.017679
1414	0.008497
1415	0.008497
1416	0.017679
1417	0.008497
1418	0.008497
1419	0.017679
1420	0.017679
1421	0.017679
1422	0.017679
1423	0.008497
1424	0.008497
1425	0.008497
1426	0.008497
1427	0.017679
1428	0.017679
1429	0.008497
1430	0.008497
1431	0.017679
1432	0.008497
1433	0.008497
1434	0.008497
1435	0.017679
1436	0.017679
1437	0.017679
1438	0.008497
1439	0.008497
1440	0.017679
1441	0.008497
1442	0.017679
1443	0.008497
1444	0.017679
1445	0.008497
1446	0.008497
1447	0.008497
1448	0.008497
1449	0.008497
1450	0.008497
1451	0.148936
1452	0.411765
1453	0.017679
1454	0.017679
1455	0.008497
1456	0.008497
1457	0.017679
1458	0.008497
1459	0.008497
1460	0.017679
1461	0.008497
1462	0.008497
1463	0.017679
1464	0.017679
1465	0.008497
1466	0.008497
1467	0.008497
1468	0.000000
1469	0.090909
1470	0.017679
1471	0.008497
1472	0.017679
1473	0.017679
1474	0.008497
1475	0.017679
1476	0.008497
1477	0.008497
1478	0.008497
1479	0.008497
1480	0.017679
1481	0.008497
1482	0.008497
1483	0.017679
1484	0.008497
1485	0.017679
1486	0.017679
1487	0.017679
1488	0.017679
1489	0.017679
1490	0.017679
1491	0.017679
1492	0.008497
1493	0.008497
1494	0.017679
1495	0.017679
1496	0.008497
1497	0.008497
1498	0.017679
1499	0.017679
1500	0.017679
1501	0.017679
1502	0.008497
1503	0.017679
1504	0.017679
1505	0.008497
1506	0.008497
1507	0.017679
1508	0.017679
1509	0.017679
1510	0.017679
1511	0.008497
1512	0.017679
1513	0.008497
1514	0.017679
1515	0.008497
1516	0.008497
1517	0.017679
1518	0.571429
1519	0.008497
1520	0.017679
1521	0.017679
1522	0.008497
1523	0.008497
1524	0.008497
1525	0.008497
1526	0.008497
1527	0.008497
1528	0.008497
1529	0.008497
1530	0.008497
1531	0.017679
1532	0.008497
1533	0.008497
1534	0.008497
1535	0.008497
1536	0.008497
1537	0.008497
1538	0.008497
1539	0.008497
1540	0.008497
1541	0.008497
1542	0.008497
1543	0.017679
1544	0.017679
1545	0.008497
1546	0.008497
1547	0.008497
1548	0.017679
1549	0.017679
1550	0.017679
1551	0.017679
1552	0.008497
1553	0.008497
1554	0.017679
1555	0.008497
1556	0.008497
1557	0.008497
1558	0.008497
1559	0.008497
1560	0.017679
1561	0.008497
1562	0.008497
1563	0.008497
1564	0.008497
1565	0.008497
1566	0.008497
1567	0.008497
1568	0.017679
1569	0.008497
1570	0.017679
1571	0.017679
1572	0.017679
1573	0.017679
1574	0.008497
1575	0.017679
1576	0.008497
1577	0.008497
1578	0.008497
1579	0.008497
1580	0.008497
1581	0.049180
1582	0.017679
1583	0.017679
1584	0.008497
1585	0.008497
1586	0.008497
1587	0.008497
1588	0.008497
1589	0.008497
1590	0.017679
1591	0.017679
1592	0.008497
1593	0.017679
1594	0.017679
1595	0.017679
1596	0.017679
1597	0.017679
1598	0.008497
1599	0.008497
1600	0.008497
1601	0.008497
1602	0.017679
1603	0.008497
1604	0.008497
1605	0.008497
1606	0.102564
1607	0.017679
1608	0.008497
1609	0.017679
1610	0.008497
1611	0.008497
1612	0.017679
1613	0.008497
1614	0.017679
1615	0.017679
1616	0.008497
1617	0.008497
1618	0.008497
1619	0.008497
1620	0.017679
1621	0.008497
1622	0.017679
1623	0.017679
1624	0.017679
1625	0.017679
1626	0.008497
1627	0.017679
1628	0.008497
1629	0.017679
1630	0.008497
1631	0.017679
1632	0.008497
1633	0.008497
1634	0.008497
1635	0.008497
1636	0.017679
1637	0.017679
1638	0.017679
1639	0.008497
1640	0.008497
1641	0.008497
1642	0.008497
1643	0.008497
1644	0.008497
1645	0.008497
1646	0.008497
1647	0.017679
1648	0.008497
1649	0.049180
1650	0.017679
1651	0.008497
1652	0.017679
1653	0.008497
1654	0.017679
1655	0.017679
1656	0.017679
1657	0.017679
1658	0.008497
1659	0.008497
1660	0.017679
1661	0.008497
1662	0.008497
1663	0.008497
1664	0.017679
1665	0.017679
1666	0.008497
1667	0.008497
1668	0.008497
1669	0.008497
1670	0.008497
1671	0.017679
1672	1.000000
1673	0.008497
1674	0.008497
1675	0.008497
1676	0.008497
1677	0.008497
1678	0.008497
1679	0.008497
1680	0.008497
1681	0.008497
1682	0.008497
1683	0.017679
1684	0.017679
1685	0.008497
1686	0.008497
1687	0.017679
1688	0.017679
1689	0.008497
1690	0.008497
1691	0.017679
1692	0.008497
1693	0.008497
1694	0.008497
1695	0.008497
1696	0.017679
1697	0.017679
1698	0.017679
1699	0.008497
1700	0.008497
1701	0.008497
1702	0.017679
1703	0.017679
1704	0.008497
1705	0.017679
1706	0.008497
1707	0.008497
1708	0.017679
1709	0.017679
1710	0.008497
1711	0.008497
1712	0.008497
1713	0.017679
1714	0.008497
1715	0.008497
1716	0.017679
1717	0.017679
1718	0.008497
1719	0.008497
1720	0.008497
1721	0.008497
1722	0.008497
1723	0.017679
1724	0.017679
1725	0.017679
1726	0.017679
1727	0.017679
1728	0.008497
1729	0.008497
1730	0.017679
1731	0.017679
1732	0.017679
1733	0.017679
1734	0.017679
1735	0.008497
1736	0.017679
1737	0.008497
1738	0.008497
1739	0.008497
1740	0.008497
1741	0.017679
1742	0.008497
1743	0.008497
1744	0.017679
1745	0.017679
1746	0.017679
1747	0.017679
1748	0.017679
1749	0.008497
1750	0.008497
1751	0.008497
1752	0.008497
1753	0.008497
1754	0.008497
1755	0.008497
1756	0.017679
1757	0.008497
1758	0.017679
1759	0.017679
1760	0.008497
1761	0.008497
1762	0.017679
1763	0.008497
1764	0.008497
1765	0.008497
1766	0.017679
1767	0.017679
1768	0.017679
1769	0.017679
1770	0.017679
1771	0.008497
1772	0.017679
1773	0.008497
1774	0.008497
1775	0.008497
1776	0.017679
1777	0.017679
1778	0.008497
1779	0.008497
1780	0.008497
1781	0.017679
1782	0.017679
1783	0.017679
1784	0.017679
1785	0.017679
1786	0.008497
1787	0.017679
1788	0.008497
1789	0.008497
1790	0.017679
1791	0.017679
1792	0.017679
1793	0.017679
1794	0.017679
1795	0.008497
1796	0.008497
1797	0.008497
1798	0.017679
1799	0.008497
1800	0.008497
1801	0.017679
1802	0.017679
1803	0.008497
1804	0.008497
1805	0.008497
1806	0.017679
1807	0.008497
1808	0.017679
1809	0.017679
1810	0.008497
1811	0.017679
1812	0.008497
1813	0.008497
1814	0.017679
1815	0.017679
1816	0.008497
1817	0.008497
1818	0.008497
1819	0.017679
1820	0.017679
1821	0.017679
1822	0.017679
1823	0.008497
1824	0.008497
1825	0.008497
1826	0.008497
1827	0.008497
1828	0.008497
1829	0.017679
1830	0.008497
1831	0.008497
1832	0.008497
1833	0.008497
1834	0.008497
1835	0.017679
1836	0.017679
1837	0.008497
1838	0.008497
1839	0.017679
1840	0.017679
1841	0.008497
1842	0.017679
1843	0.017679
1844	0.008497
1845	0.017679
1846	0.008497
1847	0.008497
1848	0.008497
1849	0.008497
1850	0.017679
1851	0.008497
1852	0.017679
1853	0.008497
1854	0.008497
1855	0.008497
1856	0.008497
1857	0.008497
1858	0.017679
1859	0.008497
1860	0.017679
1861	0.008497
1862	0.008497
1863	0.008497
1864	0.017679
1865	0.008497
1866	0.008497
1867	0.008497
1868	0.008497
1869	0.017679
1870	0.017679
1871	0.008497
1872	0.008497
1873	0.008497
1874	0.008497
