333	0.008497
334	0.008497
335	0.008497
336	0.008497
337	0.008497
338	0.008497
339	0.008497
340	0.017679
341	0.017679
342	0.008497
343	0.008497
344	0.008497
345	0.008497
346	0.008497
347	0.008497
348	0.017679
349	0.008497
350	0.008497
351	0.008497
352	0.008497
353	0.008497
354	0.008497
355	0.008497
356	0.008497
357	0.017679
358	0.008497
359	0.008497
360	0.017679
361	0.008497
362	0.008497
363	0.008497
364	0.017679
365	0.008497
366	0.008497
367	0.017679
368	0.017679
369	0.017679
370	0.008497
371	0.008497
372	0.017679
373	0.008497
374	0.017679
375	0.017679
376	0.008497
377	0.008497
378	0.008497
379	0.017679
380	0.008497
381	0.008497
382	0.008497
383	0.008497
384	0.008497
385	0.008497
386	0.008497
387	0.008497
388	0.008497
389	0.008497
390	0.008497
391	0.008497
392	0.008497
393	0.008497
394	0.008497
395	0.008497
396	0.017679
397	0.017679
398	0.017679
399	0.017679
400	0.008497
401	0.017679
402	0.017679
403	0.017679
404	0.008497
405	0.008497
406	0.008497
407	0.017679
408	0.008497
409	0.008497
410	0.008497
411	0.008497
412	0.017679
413	0.008497
414	0.008497
415	0.008497
416	0.008497
417	0.008497
418	0.008497
419	0.017679
420	0.008497
421	0.008497
422	0.008497
423	0.017679
424	0.008497
425	0.008497
426	0.008497
427	0.017679
428	0.008497
429	0.008497
430	0.008497
431	0.017679
432	0.008497
433	0.017679
434	0.008497
435	0.017679
436	0.008497
437	0.008497
438	0.008497
439	0.017679
440	0.008497
441	0.008497
442	0.008497
443	0.008497
444	0.008497
445	0.008497
446	0.008497
447	0.008497
448	0.008497
449	0.008497
450	0.008497
451	0.008497
452	0.008497
453	0.008497
454	0.017679
455	0.008497
456	0.008497
457	0.008497
458	0.008497
459	0.008497
460	0.008497
461	0.017679
462	0.008497
463	0.008497
464	0.008497
465	0.008497
466	0.008497
467	0.017679
468	0.008497
469	0.008497
470	0.008497
471	0.008497
472	0.008497
473	0.008497
474	0.017679
475	0.008497
476	0.008497
477	0.008497
478	0.008497
479	0.008497
480	0.008497
481	0.008497
482	0.017679
483	0.008497
484	0.008497
485	0.017679
486	0.017679
487	0.008497
488	0.017679
489	0.008497
490	0.008497
491	0.008497
492	0.008497
493	0.008497
494	0.008497
495	0.008497
496	0.008497
497	0.017679
498	0.008497
499	0.008497
500	0.008497
501	0.017679
502	0.094086
503	0.250000
504	0.250000
505	0.000000
506	0.000000
507	0.250000
508	0.017679
509	0.008497
510	0.008497
511	0.017679
512	0.008497
513	0.017679
514	0.008497
515	0.017679
516	0.017679
517	0.008497
518	0.008497
519	0.008497
520	0.008497
521	0.017679
522	0.008497
523	0.008497
524	0.008497
525	0.008497
526	0.008497
527	0.017679
528	0.017679
529	0.008497
530	0.017679
531	0.017679
532	0.008497
533	0.008497
534	0.008497
535	0.017679
536	0.008497
537	0.017679
538	0.008497
539	0.008497
540	0.008497
541	0.008497
542	0.017679
543	0.008497
544	0.017679
545	0.008497
546	0.008497
547	0.017679
548	0.666667
549	0.008497
550	0.008497
551	0.008497
552	0.008497
553	0.008497
554	0.008497
555	0.008497
556	0.008497
557	0.008497
558	0.017679
559	0.008497
560	0.017679
561	0.166667
562	0.017679
563	0.008497
564	0.008497
565	0.008497
566	0.008497
567	0.008497
568	0.017679
569	0.008497
570	0.017679
571	0.008497
572	0.008497
573	0.008497
574	0.008497
575	0.017679
576	0.008497
577	0.017679
578	0.008497
579	0.008497
580	0.008497
581	0.017679
582	0.017679
583	0.008497
584	0.008497
585	0.008497
586	0.017679
587	0.008497
588	0.008497
589	0.008497
590	0.017679
591	0.008497
592	0.008497
593	0.008497
594	0.008497
595	0.008497
596	0.008497
597	0.008497
598	0.017679
599	0.008497
600	0.008497
601	0.008497
602	0.008497
603	0.008497
604	0.008497
605	0.008497
606	0.008497
607	0.008497
608	0.008497
609	0.008497
610	0.008497
611	0.008497
612	0.008497
613	0.008497
614	0.017679
615	0.008497
616	0.008497
617	0.017679
618	0.017679
619	0.008497
620	0.008497
621	0.008497
622	0.008497
623	0.008497
624	0.008497
625	0.008497
626	0.008497
627	0.008497
628	0.008497
629	0.017679
630	0.008497
631	0.008497
632	0.017679
633	0.008497
634	0.008497
635	0.008497
636	0.008497
637	0.008497
638	0.008497
639	0.008497
640	0.008497
641	0.008497
642	0.017679
643	0.017679
644	0.008497
645	0.008497
646	0.008497
647	0.008497
648	0.008497
649	0.008497
650	0.008497
651	0.008497
652	0.008497
653	0.008497
654	0.008497
655	0.017679
656	0.017679
657	0.008497
658	0.008497
659	0.008497
660	0.008497
661	0.008497
662	0.008497
663	0.017679
664	0.008497
665	0.017679
666	0.008497
667	0.008497
668	0.008497
669	0.008497
670	0.008497
671	0.008497
672	0.008497
673	0.008497
674	0.008497
675	0.008497
676	0.008497
677	0.008497
678	0.008497
679	0.008497
680	0.008497
681	0.008497
682	0.008497
683	0.008497
684	0.008497
685	0.008497
686	0.008497
687	0.008497
688	0.008497
689	0.008497
690	0.008497
691	0.008497
692	0.008497
693	0.008497
694	0.008497
695	0.008497
696	0.008497
697	0.008497
698	0.017679
699	0.017679
700	0.017679
701	0.017679
702	0.008497
703	0.008497
704	0.008497
705	0.008497
706	0.017679
707	0.008497
708	0.008497
709	0.008497
710	0.008497
711	0.008497
712	0.008497
713	0.008497
714	0.008497
715	0.008497
716	0.017679
717	0.008497
718	0.008497
719	0.008497
720	0.008497
721	0.017679
722	0.008497
723	0.008497
724	0.008497
725	0.008497
726	0.008497
727	0.008497
728	0.017679
729	0.008497
730	0.008497
731	0.008497
732	0.008497
733	0.008497
734	0.008497
735	0.017679
736	0.008497
737	0.008497
738	0.008497
739	0.008497
740	0.008497
741	0.008497
742	0.008497
743	0.008497
744	0.008497
745	0.008497
746	0.008497
747	0.008497
748	0.008497
749	0.017679
750	0.008497
751	0.008497
752	0.008497
753	0.008497
754	0.008497
755	0.008497
756	0.017679
757	0.008497
758	0.017679
759	0.008497
760	0.008497
761	0.008497
762	0.008497
763	0.008497
764	0.017679
765	0.017679
766	0.017679
767	0.017679
768	0.017679
769	0.008497
770	0.008497
771	0.008497
772	0.008497
773	0.017679
774	0.017679
775	0.008497
776	0.008497
777	0.017679
778	0.017679
779	0.008497
780	0.008497
781	0.008497
782	0.008497
783	0.008497
784	0.008497
785	0.008497
786	0.017679
787	0.008497
788	0.017679
789	0.008497
790	0.008497
791	0.017679
792	0.008497
793	0.008497
794	0.008497
795	0.008497
796	0.008497
797	0.008497
798	0.008497
799	0.008497
800	0.008497
801	0.008497
802	0.008497
803	0.008497
804	0.008497
805	0.008497
806	0.008497
807	0.008497
808	0.008497
809	0.008497
810	0.008497
811	0.008497
812	0.008497
813	0.008497
814	0.008497
815	0.017679
816	0.008497
817	0.017679
818	0.008497
819	0.008497
820	0.008497
821	0.008497
822	0.017679
823	0.008497
824	0.008497
825	0.008497
826	0.017679
827	0.008497
828	0.008497
829	0.017679
830	0.008497
831	0.008497
832	0.008497
833	0.008497
834	0.008497
835	0.008497
836	0.017679
837	0.008497
838	0.008497
839	0.008497
840	0.008497
841	0.008497
842	0.008497
843	0.008497
844	0.008497
845	0.017679
846	0.008497
847	0.008497
848	0.008497
849	0.094086
850	0.017679
851	0.008497
852	0.008497
853	0.017679
854	0.008497
855	0.008497
856	0.017679
857	0.008497
858	0.008497
859	0.008497
860	0.008497
861	0.008497
862	0.008497
863	0.008497
864	0.008497
865	0.008497
866	0.017679
867	0.008497
868	0.017679
869	0.017679
870	0.008497
871	0.017679
872	0.008497
873	0.008497
874	0.017679
875	0.008497
876	0.017679
877	0.008497
878	0.017679
879	0.017679
880	0.008497
881	0.008497
882	0.008497
883	0.017679
884	0.008497
885	0.008497
886	0.017679
887	0.008497
888	0.008497
889	0.008497
890	0.008497
891	0.008497
892	0.008497
893	0.008497
894	0.008497
895	0.008497
896	0.008497
897	0.008497
898	0.008497
899	0.008497
900	0.008497
901	0.008497
902	0.008497
903	0.008497
904	0.008497
905	0.008497
906	0.008497
907	0.017679
908	0.008497
909	0.008497
910	0.008497
911	0.008497
912	0.008497
913	0.008497
914	0.008497
915	0.008497
916	0.008497
917	0.008497
918	0.400000
919	0.666667
920	0.008497
921	0.008497
922	0.008497
923	0.017679
924	0.017679
925	0.008497
926	0.017679
927	0.017679
928	0.017679
929	0.008497
930	0.017679
931	0.008497
932	0.008497
933	0.008497
934	0.008497
935	0.008497
936	0.017679
937	0.008497
938	0.008497
939	0.008497
940	0.017679
941	0.008497
942	0.017679
943	0.008497
944	0.008497
945	0.017679
946	0.008497
947	0.008497
948	0.017679
949	0.017679
950	0.008497
951	0.017679
952	0.008497
953	0.008497
954	0.008497
955	0.008497
956	0.008497
957	0.008497
958	0.017679
959	0.008497
960	0.008497
961	0.017679
962	0.008497
963	0.008497
964	0.008497
965	0.008497
966	0.008497
967	0.008497
968	0.008497
969	0.008497
970	0.017679
971	0.008497
972	0.008497
973	0.008497
974	0.008497
975	0.008497
976	0.008497
977	0.008497
978	0.008497
979	0.008497
980	0.017679
981	0.017679
982	0.017679
983	0.017679
984	0.008497
985	0.017679
986	0.017679
987	0.017679
988	0.008497
989	0.008497
990	0.017679
991	0.017679
992	0.017679
993	0.017679
994	0.008497
995	0.017679
996	0.017679
997	0.017679
998	0.017679
999	0.008497
1000	0.017679
1001	0.008497
1002	0.008497
1003	0.008497
1004	0.008497
1005	0.008497
1006	0.008497
1007	0.008497
1008	0.008497
1009	0.008497
1010	0.008497
1011	0.008497
1012	0.008497
1013	0.008497
1014	0.017679
1015	0.017679
1016	0.017679
1017	0.008497
1018	0.008497
1019	0.008497
1020	0.008497
1021	0.008497
1022	0.008497
1023	0.008497
1024	0.008497
1025	0.008497
1026	0.008497
1027	0.008497
1028	0.008497
1029	0.008497
1030	0.008497
1031	0.008497
1032	0.017679
1033	0.008497
1034	0.008497
1035	0.008497
1036	0.008497
