578	0.008497
579	0.017679
580	0.017679
581	0.008497
582	0.017679
583	0.008497
584	0.008497
585	0.008497
586	0.008497
587	0.008497
588	0.008497
589	0.008497
590	0.017679
591	0.017679
592	0.008497
593	0.008497
594	0.200000
595	0.008497
596	0.008497
597	0.017679
598	0.008497
599	0.008497
600	0.008497
601	0.008497
602	0.017679
603	0.008497
604	0.017679
605	0.017679
606	0.008497
607	0.008497
608	0.008497
609	0.017679
610	0.008497
611	0.017679
612	0.008497
613	0.017679
614	0.008497
615	0.017679
616	0.017679
617	0.017679
618	0.008497
619	0.008497
620	0.017679
621	0.008497
622	0.017679
623	0.017679
624	0.017679
625	0.017679
626	0.017679
627	0.008497
628	0.008497
629	0.008497
630	0.008497
631	0.008497
632	0.008497
633	0.008497
634	0.017679
635	0.008497
636	0.008497
637	0.017679
638	0.008497
639	0.008497
640	0.008497
641	0.008497
642	0.008497
643	0.008497
644	0.008497
645	0.017679
646	0.017679
647	0.008497
648	0.008497
649	0.008497
650	0.008497
651	0.008497
652	0.017679
653	0.008497
654	0.017679
655	0.008497
656	0.008497
657	0.008497
658	0.008497
659	0.017679
660	0.008497
661	0.008497
662	0.017679
663	0.017679
664	0.017679
665	0.008497
666	0.008497
667	0.017679
668	0.008497
669	0.017679
670	0.017679
671	0.008497
672	0.008497
673	0.008497
674	0.017679
675	0.017679
676	0.008497
677	0.017679
678	0.008497
679	0.008497
680	0.008497
681	0.008497
682	0.008497
683	0.008497
684	0.017679
685	0.008497
686	0.049180
687	0.008497
688	0.017679
689	0.017679
690	0.008497
691	0.008497
692	0.008497
693	0.008497
694	0.017679
695	0.017679
696	0.017679
697	0.008497
698	0.008497
699	0.017679
700	0.008497
701	0.008497
702	0.008497
703	0.017679
704	0.008497
705	0.017679
706	0.008497
707	0.017679
708	0.008497
709	0.008497
710	0.008497
711	0.008497
712	0.008497
713	0.008497
714	0.008497
715	0.008497
716	0.008497
717	0.008497
718	0.008497
719	0.017679
720	0.017679
721	0.008497
722	0.008497
723	0.008497
724	0.017679
725	0.017679
726	0.008497
727	0.017679
728	0.008497
729	0.008497
730	0.008497
731	0.017679
732	0.008497
733	0.017679
734	0.008497
735	0.008497
736	0.008497
737	0.008497
738	0.008497
739	0.017679
740	0.008497
741	0.008497
742	0.008497
743	0.008497
744	0.017679
745	0.008497
746	0.017679
747	0.008497
748	0.008497
749	0.008497
750	0.008497
751	0.008497
752	0.008497
753	0.017679
754	0.008497
755	0.017679
756	0.008497
757	0.008497
758	0.008497
759	0.008497
760	0.008497
761	0.008497
762	0.008497
763	0.008497
764	0.008497
765	0.017679
766	0.008497
767	0.017679
768	0.008497
769	0.008497
770	0.008497
771	0.017679
772	0.008497
773	0.017679
774	0.017679
775	0.017679
776	0.017679
777	0.008497
778	0.008497
779	0.008497
780	0.008497
781	0.008497
782	0.008497
783	0.008497
784	0.008497
