333	0.008497
334	0.008497
335	0.008497
336	0.008497
337	0.008497
338	0.017679
339	0.008497
340	0.008497
341	0.008497
342	0.017679
343	0.008497
344	0.017679
345	0.017679
346	0.008497
347	0.008497
348	0.017679
349	0.008497
350	0.008497
351	0.008497
352	0.008497
353	0.008497
354	0.017679
355	0.008497
356	0.008497
357	0.017679
358	0.008497
359	0.008497
360	0.008497
361	0.008497
362	0.008497
363	0.017679
364	0.008497
365	0.008497
366	0.008497
367	0.008497
368	0.008497
369	0.008497
370	0.017679
371	0.008497
372	0.008497
373	0.008497
374	0.008497
375	0.008497
376	0.008497
377	0.008497
378	0.008497
379	0.017679
380	0.008497
381	0.017679
382	0.017679
383	0.008497
384	0.008497
385	0.008497
386	0.008497
387	0.008497
388	0.008497
389	0.008497
390	0.008497
391	0.008497
392	0.008497
393	0.008497
394	0.017679
395	0.008497
396	0.017679
397	0.017679
398	0.008497
399	0.017679
400	0.008497
401	0.008497
402	0.017679
403	0.008497
404	0.008497
405	0.008497
406	0.008497
407	0.017679
408	0.008497
409	0.008497
410	0.008497
411	0.008497
412	0.008497
413	0.008497
414	0.008497
415	0.008497
416	0.008497
417	0.008497
418	0.008497
419	0.008497
420	0.008497
421	0.008497
422	0.008497
423	0.008497
424	0.008497
425	0.008497
426	0.008497
427	0.008497
428	0.017679
429	0.008497
430	0.008497
431	0.008497
432	0.008497
433	0.008497
434	0.017679
435	0.017679
436	0.008497
437	0.008497
438	0.008497
439	0.008497
440	0.008497
441	0.008497
442	0.008497
443	0.008497
444	0.008497
445	0.008497
446	0.008497
447	0.008497
448	0.008497
449	0.008497
450	0.008497
451	0.008497
452	0.008497
453	0.008497
454	0.008497
455	0.008497
456	0.008497
457	0.017679
458	0.008497
459	0.008497
460	0.008497
461	0.008497
462	0.008497
463	0.008497
464	0.008497
465	0.017679
466	0.008497
467	0.008497
468	0.008497
469	0.008497
470	0.017679
471	0.008497
472	0.008497
473	0.008497
474	0.017679
475	0.008497
476	0.008497
477	0.008497
478	0.008497
479	0.017679
480	0.008497
481	0.008497
482	0.008497
483	0.008497
484	0.008497
485	0.008497
486	0.017679
487	0.017679
488	0.008497
489	0.008497
490	0.008497
491	0.017679
492	0.008497
493	0.017679
494	0.008497
495	0.008497
496	0.017679
497	0.008497
498	0.008497
499	0.008497
500	0.008497
501	0.008497
502	0.008497
503	0.008497
504	0.017679
505	0.008497
506	0.008497
507	0.008497
508	0.008497
509	0.008497
510	0.008497
511	0.008497
512	0.008497
513	0.008497
514	0.008497
515	0.094086
516	0.008497
517	0.017679
518	0.008497
519	0.008497
520	0.017679
521	0.008497
522	0.008497
523	0.008497
524	0.008497
525	0.008497
526	0.008497
527	0.008497
528	0.017679
529	0.008497
530	0.008497
531	0.008497
532	0.008497
533	0.017679
534	0.008497
535	0.017679
536	0.008497
537	0.017679
538	0.008497
539	0.008497
540	0.008497
541	0.017679
542	0.008497
543	0.008497
544	0.008497
545	0.017679
546	0.017679
547	0.008497
548	0.008497
549	0.008497
550	0.008497
551	0.017679
552	0.094086
553	0.017679
554	0.008497
555	0.008497
556	0.008497
557	0.017679
558	0.008497
559	0.008497
560	0.008497
561	0.008497
562	0.008497
563	0.017679
564	0.008497
565	0.008497
566	0.008497
567	0.008497
568	0.008497
569	0.008497
570	0.008497
571	0.008497
572	0.008497
573	0.008497
574	0.008497
575	0.008497
576	0.008497
577	0.008497
578	0.017679
579	0.008497
580	0.008497
581	0.008497
582	0.008497
583	0.017679
584	0.008497
585	0.017679
586	0.008497
587	0.008497
588	0.017679
589	0.008497
590	0.008497
591	0.008497
592	0.017679
593	0.008497
594	0.008497
595	0.008497
596	0.008497
597	0.008497
598	0.008497
599	0.008497
600	0.008497
601	0.008497
602	0.008497
603	0.008497
604	0.008497
605	0.008497
606	0.008497
607	0.017679
608	0.008497
609	0.017679
610	0.008497
611	0.008497
612	0.008497
613	0.017679
614	0.008497
615	0.008497
616	0.008497
617	0.008497
618	0.008497
619	0.008497
620	0.008497
621	0.017679
622	0.008497
623	0.008497
624	0.008497
625	0.008497
626	0.008497
627	0.008497
628	0.008497
629	0.008497
630	0.017679
631	0.008497
632	0.008497
633	0.008497
634	0.008497
635	0.008497
636	0.008497
637	0.008497
638	0.008497
639	0.017679
640	0.008497
641	0.008497
642	0.008497
643	0.008497
644	0.008497
645	0.017679
646	0.017679
647	0.008497
648	0.094086
649	0.008497
650	0.008497
651	0.008497
652	0.017679
653	0.017679
654	0.008497
655	0.008497
656	0.008497
657	0.008497
658	0.008497
659	0.008497
660	0.017679
661	0.017679
662	0.017679
663	0.008497
664	0.017679
665	0.017679
666	0.008497
667	0.008497
668	0.017679
669	0.008497
670	0.008497
671	0.008497
672	0.017679
673	0.008497
674	0.008497
675	0.008497
676	0.008497
677	0.008497
678	0.008497
679	0.008497
680	0.008497
681	0.008497
682	0.008497
683	0.008497
684	0.008497
685	0.008497
686	0.008497
687	0.008497
688	0.017679
689	0.017679
690	0.008497
691	0.148936
692	0.008497
693	0.250000
694	0.008497
695	0.017679
696	0.017679
697	0.017679
698	0.008497
699	0.008497
700	0.008497
701	0.008497
702	0.008497
703	0.008497
704	0.017679
705	0.017679
706	0.017679
707	0.008497
708	0.008497
709	0.017679
710	0.008497
711	0.008497
712	0.008497
713	0.017679
714	0.008497
715	0.008497
716	0.017679
717	0.008497
718	0.008497
719	0.008497
720	0.008497
721	0.008497
722	0.017679
723	0.008497
724	0.008497
725	0.008497
726	0.008497
727	0.008497
728	0.008497
729	0.017679
730	0.008497
731	0.017679
732	0.017679
733	0.008497
734	0.008497
735	0.008497
736	0.008497
737	0.008497
738	0.008497
739	0.008497
740	0.017679
741	0.008497
742	0.008497
743	0.008497
744	0.008497
745	0.008497
746	0.017679
747	0.008497
748	0.008497
749	0.008497
750	0.008497
751	0.008497
752	0.008497
753	0.017679
754	0.017679
755	0.008497
756	0.017679
757	0.008497
758	0.008497
759	0.008497
760	0.008497
761	0.008497
762	0.008497
763	0.017679
764	0.017679
765	0.017679
766	0.008497
767	0.017679
768	0.008497
769	0.008497
770	0.017679
771	0.008497
772	0.008497
773	0.017679
774	0.017679
775	0.017679
776	0.008497
777	0.008497
778	0.008497
779	0.008497
780	0.008497
781	0.008497
782	0.008497
783	0.008497
784	0.008497
785	0.008497
786	0.008497
787	0.008497
788	0.008497
789	0.008497
790	0.008497
791	0.008497
792	0.017679
793	0.008497
794	0.017679
795	0.008497
796	0.008497
797	0.008497
798	0.008497
799	0.008497
800	0.017679
801	0.008497
802	0.008497
803	0.008497
804	0.008497
805	0.008497
806	0.008497
807	0.008497
808	0.017679
809	0.008497
810	0.008497
811	0.008497
812	0.008497
813	0.008497
814	0.008497
