333	0.008497
334	0.008497
335	0.008497
336	0.008497
337	0.017679
338	0.008497
339	0.008497
340	0.008497
341	0.008497
342	0.017679
343	0.008497
344	0.008497
345	0.008497
346	0.008497
347	0.008497
348	0.017679
349	0.017679
350	0.008497
351	0.008497
352	0.008497
353	0.008497
354	0.008497
355	0.008497
356	0.008497
357	0.017679
358	0.008497
359	0.008497
360	0.008497
361	0.008497
362	0.017679
363	0.017679
364	0.008497
365	0.008497
366	0.008497
367	0.008497
368	0.008497
369	0.008497
370	0.008497
371	0.008497
372	0.017679
373	0.008497
374	0.008497
375	0.008497
376	0.017679
377	0.008497
378	0.017679
379	0.017679
380	0.008497
381	0.017679
382	0.017679
383	0.008497
384	0.017679
385	0.017679
386	0.008497
387	0.008497
388	0.008497
389	0.008497
390	0.017679
391	0.008497
392	0.008497
393	0.008497
394	0.008497
395	0.008497
396	0.017679
397	0.008497
398	0.017679
399	0.008497
400	0.017679
401	0.008497
402	0.017679
403	0.008497
404	0.008497
405	0.008497
406	0.017679
407	0.008497
408	0.008497
409	0.008497
410	0.008497
411	0.008497
412	0.008497
413	0.008497
414	0.008497
415	0.008497
416	0.008497
417	0.008497
418	0.008497
419	0.008497
420	0.008497
421	0.017679
422	0.008497
423	0.008497
424	0.008497
425	0.008497
426	0.008497
427	0.017679
428	0.017679
429	0.008497
430	0.008497
431	0.008497
432	0.008497
433	0.008497
434	0.008497
435	0.008497
436	0.008497
437	0.008497
438	0.008497
439	0.017679
440	0.008497
441	0.008497
442	0.017679
443	0.017679
444	0.008497
445	0.008497
446	0.017679
447	0.008497
448	0.017679
449	0.017679
450	0.017679
451	0.008497
452	0.008497
453	0.008497
454	0.008497
455	0.008497
456	0.017679
457	0.008497
458	0.008497
459	0.017679
460	0.017679
461	0.008497
462	0.008497
463	0.017679
464	0.008497
465	0.017679
466	0.008497
467	0.008497
468	0.017679
469	0.008497
470	0.008497
471	0.008497
472	0.008497
473	0.008497
474	0.017679
475	0.008497
476	0.008497
477	0.008497
478	0.008497
479	0.017679
480	0.017679
481	0.008497
482	0.008497
483	0.008497
484	0.008497
485	0.008497
486	0.017679
487	0.008497
488	0.017679
489	0.008497
490	0.008497
491	0.008497
492	0.008497
493	0.008497
494	0.017679
495	0.008497
496	0.017679
497	0.008497
498	0.008497
499	0.008497
500	0.008497
501	0.008497
502	0.008497
503	0.008497
504	0.008497
505	0.017679
506	0.017679
507	0.017679
508	0.017679
509	0.008497
510	0.008497
511	0.008497
512	0.008497
513	0.017679
514	0.008497
515	0.008497
516	0.008497
517	0.008497
518	0.008497
519	0.017679
520	0.008497
521	0.008497
522	0.008497
523	0.008497
524	0.008497
525	0.008497
526	0.008497
527	0.017679
528	0.008497
529	0.008497
530	0.017679
531	0.008497
532	0.017679
533	0.017679
534	0.008497
535	0.008497
536	0.008497
537	0.017679
538	0.008497
539	0.008497
540	0.008497
541	0.017679
542	0.008497
543	0.008497
544	0.017679
545	0.008497
546	0.008497
547	0.008497
548	0.017679
549	0.008497
550	0.008497
551	0.008497
552	0.008497
553	0.008497
554	0.017679
555	0.008497
556	0.017679
557	0.008497
558	0.008497
559	0.017679
560	0.017679
561	0.008497
562	0.008497
563	0.017679
564	0.008497
565	0.008497
566	0.008497
567	0.008497
568	0.008497
569	0.017679
570	0.008497
571	0.008497
572	0.008497
573	0.008497
574	0.017679
575	0.008497
576	0.008497
577	0.008497
578	0.008497
579	0.008497
580	0.094086
581	0.017679
582	0.008497
583	0.008497
584	0.008497
585	0.017679
586	0.008497
587	0.008497
588	0.017679
589	0.017679
590	0.017679
591	0.008497
592	0.008497
593	0.008497
594	0.008497
595	0.017679
596	0.008497
597	0.008497
598	0.008497
599	0.008497
600	0.008497
601	0.008497
602	0.008497
603	0.008497
604	0.008497
605	0.008497
606	0.008497
607	0.008497
608	0.049180
609	0.008497
610	0.008497
611	0.008497
612	0.008497
613	0.017679
614	0.008497
615	0.094086
616	0.008497
617	0.008497
618	0.017679
619	0.017679
620	0.008497
621	0.008497
622	0.008497
623	0.008497
624	0.008497
625	0.008497
626	0.017679
627	0.008497
628	0.008497
629	0.008497
630	0.008497
631	0.008497
632	0.008497
633	0.017679
634	0.017679
635	0.008497
636	0.017679
637	0.017679
638	0.008497
639	0.017679
640	0.008497
641	0.017679
642	0.008497
643	0.017679
644	0.017679
645	0.008497
646	0.008497
647	0.017679
648	0.008497
649	0.008497
650	0.008497
651	0.008497
652	0.008497
653	0.008497
654	0.017679
655	0.017679
656	0.000000
657	0.250000
658	0.017679
659	0.017679
660	0.008497
661	0.008497
662	0.017679
663	0.008497
664	0.008497
665	0.250000
666	0.008497
667	0.008497
668	0.008497
669	0.017679
670	0.017679
671	0.008497
672	0.008497
673	0.017679
674	0.017679
675	0.008497
676	0.008497
677	0.008497
678	0.017679
679	0.008497
680	0.008497
681	0.008497
682	0.008497
683	0.008497
684	0.008497
685	0.008497
686	0.008497
687	0.008497
688	0.017679
689	0.017679
690	0.008497
691	0.008497
692	0.008497
693	0.017679
694	0.017679
695	0.008497
696	0.017679
697	0.008497
698	0.008497
699	0.008497
700	0.008497
701	0.008497
702	0.008497
703	0.090909
704	0.008497
705	0.017679
706	0.017679
707	0.008497
708	0.017679
709	0.017679
710	0.008497
711	0.008497
712	0.008497
713	0.008497
714	0.008497
715	0.008497
716	0.017679
717	0.017679
718	0.017679
719	0.017679
720	0.008497
721	0.008497
722	0.008497
723	0.008497
724	0.008497
725	0.017679
726	0.008497
727	0.008497
728	0.008497
729	0.008497
730	0.008497
731	0.008497
732	0.008497
733	0.008497
734	0.008497
735	0.008497
736	0.008497
737	0.008497
