333	0.008497
334	0.017679
335	0.008497
336	0.008497
337	0.017679
338	0.017679
339	0.017679
340	0.017679
341	0.008497
342	0.008497
343	0.017679
344	0.017679
345	0.017679
346	0.008497
347	0.017679
348	0.017679
349	0.008497
350	0.008497
351	0.017679
352	0.008497
353	0.008497
354	0.017679
355	0.008497
356	0.017679
357	0.008497
358	0.017679
359	0.008497
360	0.008497
361	0.008497
362	0.008497
363	0.008497
364	0.008497
365	0.008497
366	0.008497
367	0.008497
368	0.008497
369	0.008497
370	0.008497
371	0.008497
372	0.008497
373	0.008497
374	0.008497
375	0.008497
376	0.008497
377	0.008497
378	0.008497
379	0.008497
380	0.008497
381	0.017679
382	0.008497
383	0.008497
384	0.008497
385	0.008497
386	0.008497
387	0.008497
388	0.008497
389	0.017679
390	0.017679
391	0.017679
392	0.017679
393	0.008497
394	0.008497
395	0.008497
396	0.017679
397	0.008497
398	0.008497
399	0.008497
400	0.008497
401	0.017679
402	0.017679
403	0.008497
404	0.008497
405	0.017679
406	0.008497
407	0.008497
408	0.008497
409	0.008497
410	0.017679
411	0.008497
412	0.017679
413	0.017679
414	0.017679
415	0.008497
416	0.008497
417	0.008497
418	0.017679
419	0.017679
420	0.008497
421	0.008497
422	0.017679
423	0.008497
424	0.008497
425	0.008497
426	0.008497
427	0.008497
428	0.008497
429	0.008497
430	0.008497
431	0.008497
432	0.017679
433	0.017679
434	0.017679
435	0.008497
436	0.008497
437	0.017679
438	0.008497
439	0.008497
440	0.008497
441	0.008497
442	0.008497
443	0.008497
444	0.008497
445	0.017679
446	0.017679
447	0.008497
448	0.008497
449	0.008497
450	0.008497
451	0.008497
452	0.008497
453	0.008497
454	0.008497
455	0.008497
456	0.017679
457	0.008497
458	0.017679
459	0.008497
460	0.008497
461	0.008497
462	0.008497
463	0.008497
464	0.008497
465	0.017679
466	0.008497
467	0.008497
468	0.008497
469	0.008497
470	0.008497
471	0.017679
472	0.008497
473	0.008497
474	0.008497
475	0.008497
476	0.008497
477	0.008497
478	0.008497
479	0.008497
480	0.008497
481	0.017679
482	0.008497
483	0.017679
484	0.008497
485	0.008497
486	0.008497
487	0.017679
488	0.008497
489	0.017679
490	0.017679
491	0.008497
492	0.008497
493	0.008497
494	0.008497
495	0.017679
496	0.008497
497	0.008497
498	0.008497
499	0.008497
500	0.008497
501	0.008497
502	0.008497
503	0.008497
504	0.008497
505	0.008497
506	0.008497
507	0.008497
508	0.008497
509	0.008497
510	0.008497
511	0.017679
512	0.008497
513	0.017679
514	0.008497
515	0.008497
516	0.017679
517	0.008497
518	0.008497
519	0.017679
520	0.017679
521	0.017679
522	0.008497
523	0.008497
524	0.008497
525	0.008497
526	0.017679
527	0.008497
528	0.008497
529	0.017679
530	0.008497
531	0.008497
532	0.008497
533	0.008497
534	0.017679
535	0.017679
536	0.017679
537	0.017679
538	0.017679
539	0.008497
540	0.008497
541	0.008497
542	0.008497
543	0.008497
544	0.008497
545	0.008497
546	0.008497
547	0.008497
548	0.008497
549	0.008497
550	0.008497
551	0.008497
552	0.008497
553	0.008497
554	0.008497
555	0.017679
556	0.008497
557	0.008497
558	0.008497
559	0.008497
560	0.008497
561	0.008497
562	0.008497
563	0.017679
564	0.008497
565	0.008497
566	0.008497
567	0.008497
568	0.008497
569	0.008497
570	0.008497
571	0.017679
572	0.008497
573	0.008497
574	0.008497
575	0.008497
576	0.008497
577	0.017679
578	0.008497
579	0.017679
580	0.008497
581	0.008497
582	0.008497
583	0.008497
584	0.008497
585	0.008497
586	0.008497
587	0.008497
588	0.008497
589	0.008497
590	0.017679
591	0.008497
592	0.008497
593	0.250000
594	0.008497
595	0.017679
596	0.008497
597	0.008497
598	0.008497
599	0.008497
600	0.017679
601	0.008497
602	0.008497
603	0.008497
604	0.008497
605	0.017679
606	0.008497
607	0.008497
608	0.008497
609	0.008497
610	0.008497
611	0.008497
612	0.017679
613	0.008497
614	0.017679
615	0.008497
616	0.008497
617	0.017679
618	0.008497
619	0.008497
620	0.008497
621	0.008497
622	0.008497
623	0.008497
624	0.008497
625	0.008497
626	0.017679
627	0.017679
628	0.008497
629	0.008497
630	0.008497
631	0.008497
632	0.008497
633	0.008497
634	0.008497
635	0.008497
636	0.017679
637	0.017679
638	0.017679
639	0.008497
640	0.008497
641	0.008497
642	0.008497
643	0.008497
644	0.148936
645	0.008497
646	0.017679
647	0.008497
648	0.008497
649	0.008497
650	0.017679
651	0.017679
652	0.008497
653	0.008497
654	0.008497
655	0.008497
656	0.008497
657	0.008497
658	0.017679
659	0.008497
660	0.017679
661	0.008497
662	0.008497
663	0.008497
664	0.008497
665	0.008497
666	0.008497
667	0.008497
668	0.008497
669	0.008497
670	0.008497
671	0.017679
672	0.008497
673	0.008497
674	0.017679
675	0.017679
676	0.008497
677	0.008497
678	0.017679
679	0.008497
680	0.008497
681	0.017679
682	0.008497
683	0.008497
684	0.008497
685	0.008497
