327	0.000000
328	0.000000
329	0.000000
330	0.000000
331	0.000000
332	0.000000
333	0.000000
334	0.000000
335	0.000000
336	0.000094
337	0.000000
338	0.000001
339	0.000004
340	0.000000
341	0.000002
342	0.000000
343	0.000000
344	0.000000
345	0.000000
346	0.000000
347	0.000000
348	0.000001
349	0.000055
350	0.000000
351	0.000000
352	0.000000
353	0.000157
354	0.999543
355	0.998955
356	0.000000
357	0.000000
358	0.000000
359	0.000000
360	0.000000
361	0.000000
362	0.000000
363	0.000000
364	0.000000
365	0.000000
366	0.000000
367	0.000000
368	0.000000
369	0.000000
370	0.000000
371	0.000000
372	0.000000
373	0.000000
374	0.000000
375	0.000000
376	0.000000
377	0.000000
378	0.000000
379	0.000000
380	0.000000
381	0.000000
382	0.000000
383	0.000002
384	0.000000
385	0.000000
386	0.000000
387	0.000000
388	0.027150
389	0.000000
390	0.000000
391	0.000056
392	0.000056
393	0.000000
394	0.000000
395	0.000062
396	0.001081
397	0.000473
398	0.000000
399	0.000000
400	0.000000
401	0.000000
402	0.110000
403	0.000000
404	0.000000
405	0.000000
406	0.000000
407	0.000000
408	0.000000
409	0.000000
410	0.000000
411	0.000000
412	0.000000
413	0.000000
414	0.000000
415	0.000000
416	0.000000
417	0.000000
418	0.000003
419	0.000000
420	0.000002
421	0.951489
422	0.000000
423	0.000000
424	0.000000
425	0.000000
426	0.000002
427	0.000001
428	0.000000
429	0.000000
430	0.000000
431	0.001091
432	0.000000
433	0.000000
434	0.000000
435	0.000950
436	0.000000
437	0.212573
438	0.000000
439	0.000000
440	1.000000
441	0.016753
442	0.000000
443	0.000000
444	0.000000
445	0.000183
446	1.000000
447	0.999162
448	0.000000
449	0.000000
450	0.973392
451	0.012647
452	0.020600
453	0.000000
454	0.000000
455	0.000000
456	0.000000
457	0.969828
458	0.000000
459	0.000126
460	0.000000
461	0.000000
462	1.000000
463	0.000012
464	1.000000
465	0.000000
466	0.194903
467	0.999930
468	0.610551
469	0.000000
470	0.000000
471	0.000000
472	0.000011
473	0.003260
474	0.000000
475	0.000000
476	0.000000
477	0.000000
478	0.000000
479	0.000000
480	0.000000
481	0.000000
482	0.000000
483	0.000000
484	0.000000
485	0.977776
486	0.000000
487	0.000000
488	0.000000
489	0.000000
490	0.000000
491	0.000000
492	0.000000
493	0.000000
494	0.000000
495	0.000000
496	0.000000
497	0.000000
498	0.000000
499	0.000000
500	0.000000
501	0.000000
502	0.000000
503	0.000000
504	0.000000
505	0.000000
506	0.000000
507	0.000000
508	0.000000
509	0.000002
510	0.000000
511	0.000000
512	0.000000
513	0.000000
514	0.000000
515	0.106215
516	0.000000
517	0.000000
518	0.000000
519	0.000161
520	0.000000
521	0.000000
522	0.000000
523	0.000000
524	0.000000
525	0.000000
526	0.000000
527	0.000000
528	0.999969
529	0.986704
530	0.996633
531	0.000010
532	0.000000
533	0.000000
534	0.000000
535	0.000000
536	0.000000
537	0.000000
538	0.000000
539	0.000000
540	0.000000
541	0.000004
542	0.000000
543	1.000000
544	0.000002
545	0.000000
546	0.000000
547	0.000006
548	0.000000
549	0.000000
550	0.000000
551	0.000944
552	0.000007
553	0.000000
554	0.000000
555	0.000000
556	0.000000
557	0.000000
558	0.000000
559	0.000000
560	0.000000
561	0.000000
562	0.000000
563	0.000000
564	0.411874
565	0.000000
566	0.000000
567	0.000000
568	0.000000
569	0.000000
570	0.000000
571	0.000388
572	0.000000
573	0.000000
574	0.098578
575	0.000000
576	0.993144
577	0.000000
578	0.000142
579	0.000000
580	0.000183
581	0.000000
582	0.000008
583	0.000000
584	0.000000
585	0.000000
586	0.000000
587	0.000000
588	0.005884
589	0.000000
590	0.000000
591	0.000000
592	0.000010
593	0.000431
594	0.000000
595	0.007044
596	0.000000
597	0.000000
598	0.000000
599	0.000000
600	0.000000
601	0.000000
602	0.000000
603	0.000000
604	0.000007
605	0.000000
606	0.000000
607	0.000000
608	0.000000
609	0.000000
610	0.000000
611	0.000000
612	0.000000
613	0.000000
614	0.000000
615	0.000000
616	0.014915
617	0.000000
618	0.000000
619	0.000000
620	0.000000
621	0.000000
622	0.000000
623	0.000000
624	0.000284
625	0.000000
626	0.000000
627	0.000000
628	0.000000
629	0.000000
630	0.001174
631	0.000000
632	0.000952
633	0.000000
634	0.000000
635	0.000000
636	0.000000
637	0.000000
638	0.000000
639	0.000000
640	0.000000
641	0.000000
642	0.000000
643	0.000000
644	0.000000
645	0.000000
646	0.000000
647	0.000000
648	0.000000
649	0.000000
650	0.000000
651	0.000000
652	0.000269
653	0.000000
654	0.000000
655	0.000193
656	0.000000
657	0.000000
658	0.000195
659	0.022215
660	0.000000
661	0.014596
662	0.000000
663	0.000000
664	0.000000
665	0.000000
666	0.000000
667	0.000000
668	0.000000
669	0.000000
670	0.000000
671	0.000000
672	0.000000
673	0.000000
674	0.000000
675	0.000000
676	0.000012
677	0.006758
678	0.000000
679	0.000000
680	0.000000
681	0.000000
682	0.000000
683	0.000000
684	0.000000
685	0.000000
686	0.000000
687	0.000000
688	0.000000
689	0.000000
690	0.000000
691	0.000000
692	0.000000
693	0.000000
694	0.000000
695	0.000000
696	0.000000
697	0.000000
698	0.000000
699	0.000000
700	0.000000
701	0.000000
702	0.000000
703	0.000002
704	0.000000
705	0.000001
706	0.000010
707	0.000000
708	0.000000
709	0.000000
710	0.000041
711	0.000000
712	0.000000
713	0.000000
714	0.000000
715	0.000000
716	0.000183
717	0.000000
718	0.000000
719	0.000015
720	0.000000
721	0.000000
722	0.000000
723	0.000000
724	0.000000
725	0.000000
726	0.000000
727	0.000000
728	0.999412
729	0.999412
730	0.000000
731	0.000000
732	0.000000
733	0.000000
734	0.000000
735	0.000000
736	0.000000
737	0.000000
738	0.000062
739	0.000109
740	0.000000
741	0.000000
742	0.000000
743	0.000000
744	0.000000
745	0.000000
746	0.000000
747	0.000000
748	0.000000
749	0.000000
750	0.000000
751	0.000000
752	0.000000
753	0.000000
754	1.000000
755	0.000002
756	0.000000
757	0.000000
758	0.174195
759	0.000000
760	0.000000
761	0.000000
762	0.000000
763	0.000000
764	0.000000
765	0.185339
766	0.899110
767	0.000000
768	0.000000
769	0.000000
770	1.000000
771	0.000000
772	0.000000
773	0.000000
774	0.999790
775	0.000000
776	0.000001
777	0.000012
778	0.996445
779	0.000001
780	0.000000
781	0.000000
782	0.000000
783	0.000000
784	0.000000
785	0.000000
786	0.000000
787	0.000000
788	0.000000
789	0.000000
790	0.999999
791	0.000000
792	0.993072
793	0.015708
794	0.000000
795	0.000000
796	0.000000
797	0.990757
798	0.000002
799	0.000109
800	0.000036
801	0.000003
802	0.000109
803	0.000160
804	0.000109
805	0.000000
806	0.000000
807	0.014915
808	0.000109
809	0.000000
810	0.000000
811	0.000001
812	0.000003
813	0.000000
814	0.000000
815	0.049767
816	0.000000
817	0.000000
818	0.000000
819	0.000000
820	0.000000
821	0.000000
822	0.545095
823	0.959666
824	0.000000
825	0.000000
826	0.000000
827	0.000304
828	0.000124
829	0.000000
830	0.000008
831	0.000000
832	0.000000
833	0.000000
834	0.000000
835	0.996597
836	0.000000
837	0.025972
838	0.000000
839	0.000052
840	0.000000
841	0.000000
842	0.000183
843	0.000000
844	0.000000
845	0.000000
846	0.000000
847	0.000000
848	0.000047
849	0.000009
850	0.000228
851	0.000000
852	0.001053
853	0.000228
854	0.000000
855	0.000000
856	0.000000
857	0.000000
858	0.000000
859	0.000000
860	0.000000
861	0.000000
862	0.000000
863	0.000000
864	0.000000
865	0.000058
866	0.000000
867	0.000000
868	0.000000
869	0.000000
870	0.000000
871	0.000014
872	0.000000
873	0.000000
874	0.000000
875	0.000000
876	0.000000
877	0.000000
878	0.000000
879	0.000000
880	0.000000
881	0.000000
882	0.093812
883	0.000000
884	0.000000
885	0.000000
886	0.000000
887	0.000000
888	0.000000
889	0.000000
890	0.000000
891	0.000000
892	0.008449
893	0.000000
894	0.028895
895	0.000000
896	0.000000
897	0.000000
898	0.000000
899	0.000000
900	0.000000
901	0.998641
902	0.000000
903	0.000000
904	0.000000
905	0.000000
906	0.000000
907	0.000000
908	0.000000
909	0.000000
910	0.000000
911	0.000000
912	0.000000
913	0.000002
914	0.000002
915	0.000003
916	0.000000
917	0.000000
918	0.000000
919	0.001825
920	0.000000
921	0.000000
922	0.000000
923	0.000000
924	0.000000
925	0.000000
926	0.000000
927	0.000001
928	0.000000
929	0.000000
930	0.000000
931	0.000000
932	0.000000
933	0.000000
934	0.000000
935	0.000000
936	0.000000
937	0.000000
938	0.000000
939	0.000000
940	0.000000
941	0.000000
942	0.000000
943	0.000001
944	0.000000
945	0.000000
946	0.000000
947	0.000000
948	0.000000
949	0.000000
950	0.000000
951	0.000000
952	0.932450
953	0.221520
954	0.000000
955	0.000000
956	0.000000
957	0.000000
958	0.000000
959	0.000000
960	0.000000
961	0.000019
962	0.000000
963	0.000000
964	0.000000
965	0.000000
966	0.000000
967	0.000000
968	0.998045
969	0.000000
970	0.000000
971	0.000000
972	0.000000
973	0.000000
974	0.000000
975	0.906942
976	0.000000
977	0.000001
978	0.000000
979	0.000041
980	0.000004
981	0.000000
982	0.000000
983	0.000000
984	0.000000
985	0.000002
986	0.000000
987	0.000000
988	0.000000
989	0.056464
990	0.000000
991	0.003000
992	0.000000
993	0.000000
994	0.000000
995	0.000002
996	0.000000
997	0.000000
998	0.787019
999	0.000000
1000	0.000000
1001	0.000000
1002	0.000000
1003	0.000000
1004	0.000000
1005	0.000000
1006	0.000000
1007	0.000000
1008	0.000000
1009	0.000000
1010	0.000000
1011	0.000000
1012	0.000000
1013	0.000000
1014	0.000000
1015	0.000000
1016	0.000000
1017	0.000000
1018	0.000000
1019	0.000000
1020	0.000005
1021	0.000000
1022	0.000358
1023	0.000000
1024	0.000000
1025	0.000000
1026	0.000093
1027	0.000000
1028	0.000000
1029	0.000000
1030	0.000000
1031	0.000000
1032	0.000000
1033	0.000000
1034	0.000000
1035	0.000000
1036	0.000009
1037	0.000000
1038	0.000000
1039	0.000000
1040	0.000000
1041	0.000000
1042	0.000000
1043	0.000000
1044	0.000000
1045	0.000000
1046	0.999199
1047	0.000000
1048	0.000000
1049	0.000000
1050	0.997828
1051	0.000001
1052	0.000000
1053	0.000000
1054	0.000000
1055	0.000045
1056	0.000000
1057	0.000000
1058	0.000000
1059	0.000000
1060	0.012205
1061	0.000000
1062	0.000000
1063	0.000000
1064	0.000000
1065	0.000000
1066	0.000000
1067	0.000016
1068	0.000000
1069	0.000000
1070	0.000000
1071	0.000000
1072	0.000000
1073	0.043796
1074	0.000000
1075	0.000000
1076	0.000000
1077	0.000000
1078	0.000006
1079	0.999186
1080	0.000000
1081	0.000000
1082	0.000000
1083	0.000000
1084	0.000000
1085	0.000000
1086	0.000000
1087	0.000000
1088	0.000000
1089	0.000000
1090	0.000000
1091	0.000000
1092	0.000000
1093	0.000000
1094	0.000000
1095	0.000000
1096	0.000000
1097	0.000000
1098	0.000012
1099	0.000000
1100	0.000000
1101	0.998221
1102	0.000324
1103	0.000132
1104	0.000432
1105	0.000000
1106	0.000000
1107	0.000000
1108	0.000000
1109	0.000000
1110	0.000000
1111	0.000060
1112	0.000000
1113	0.000090
1114	0.000000
1115	0.000000
1116	0.000000
1117	0.000000
1118	0.000000
1119	0.000000
1120	0.000000
1121	0.000000
1122	0.000002
1123	0.116161
1124	0.000000
1125	0.000000
1126	0.000081
1127	0.000000
1128	0.000000
1129	0.000000
1130	0.000183
1131	0.000000
1132	0.000000
1133	0.000109
1134	0.000000
1135	0.000000
1136	0.000000
1137	0.000000
1138	0.000000
1139	0.000000
1140	0.000000
1141	0.000000
1142	0.000000
1143	0.000000
1144	0.000000
1145	0.000000
1146	0.000000
1147	0.000000
1148	0.000000
1149	0.000000
1150	0.000000
1151	0.000000
1152	0.000000
1153	0.000109
1154	0.000000
1155	0.000000
1156	0.000000
1157	0.000000
1158	0.991219
1159	0.000002
1160	0.612433
1161	0.000019
1162	0.000008
1163	0.000007
1164	0.000442
1165	1.000000
1166	0.000000
1167	0.000000
1168	0.000000
1169	0.000000
1170	0.000002
1171	0.000000
1172	0.000000
1173	0.000000
1174	0.000109
1175	0.000094
1176	0.000000
1177	0.000109
1178	0.000035
1179	0.000000
1180	0.000369
1181	0.000000
1182	0.000003
1183	0.000109
1184	0.000000
1185	0.000000
1186	0.000109
1187	0.000000
1188	0.000000
1189	0.000109
1190	0.000000
1191	0.007438
1192	0.000000
1193	0.000109
1194	0.000109
1195	0.000000
1196	0.000000
1197	0.003129
1198	0.000000
1199	0.000000
1200	0.000109
1201	0.000000
1202	0.000109
1203	0.000000
1204	0.017958
1205	0.000000
1206	0.000109
1207	0.000000
1208	0.000004
1209	0.000109
1210	0.000215
1211	0.000000
1212	0.000000
1213	0.000109
1214	0.000000
1215	0.000000
1216	0.000000
1217	0.000109
1218	0.001209
1219	0.000000
1220	0.994541
1221	0.003390
1222	0.000000
1223	0.000109
1224	0.000019
1225	0.000000
1226	0.000000
1227	0.000000
1228	0.000109
1229	0.000000
1230	0.000109
1231	0.000000
1232	0.000109
1233	0.000000
1234	0.000000
1235	0.000000
1236	0.000000
1237	0.000000
1238	0.000000
1239	0.000010
1240	0.000000
1241	0.000413
1242	0.000000
1243	0.000000
1244	0.000000
1245	0.000000
1246	0.000000
1247	0.000000
1248	0.000000
1249	0.000000
1250	0.000008
1251	0.999986
1252	0.000008
1253	0.000000
1254	0.000000
1255	0.000000
1256	0.000000
1257	0.000000
1258	0.000000
1259	0.000000
1260	0.000023
1261	0.000000
1262	0.000000
1263	0.000001
1264	0.000000
1265	0.044140
1266	0.000000
1267	0.000001
1268	0.000000
1269	0.000000
1270	0.000000
1271	0.000000
1272	0.000000
1273	0.000003
1274	0.000000
1275	0.000000
1276	0.000000
1277	0.000000
1278	0.000183
1279	0.000000
1280	0.000000
1281	0.000000
1282	0.000000
1283	0.000000
1284	0.000000
1285	0.000021
1286	0.000000
1287	0.000000
1288	0.000000
1289	0.000000
1290	0.000000
1291	0.000000
1292	0.000183
1293	0.000000
1294	0.000000
1295	0.007613
1296	0.000000
1297	0.001483
1298	0.000000
1299	0.000000
1300	0.000000
1301	0.000000
1302	0.000000
1303	0.000000
1304	0.000000
1305	0.000000
1306	0.000000
1307	0.000000
1308	0.000000
1309	0.000000
1310	0.000007
1311	0.000388
1312	0.000000
1313	0.000000
1314	0.000000
1315	0.000000
1316	0.000000
1317	1.000000
1318	0.000000
1319	0.000000
1320	0.000000
1321	0.000183
1322	0.000000
1323	0.000000
1324	0.000001
1325	0.000000
1326	0.000000
1327	0.000000
1328	0.000000
1329	0.000000
1330	0.000011
1331	0.000195
1332	0.000254
1333	0.000195
1334	0.000008
1335	0.000000
1336	0.000000
1337	0.000000
1338	0.000000
1339	0.000001
1340	0.000000
1341	0.000000
1342	0.000001
1343	0.004689
1344	0.000103
1345	0.000000
1346	0.000001
1347	0.000103
1348	0.000000
1349	0.000000
1350	0.000000
1351	0.000000
1352	0.000000
1353	0.000000
1354	0.000000
1355	0.000000
1356	0.001134
1357	0.000000
1358	0.000000
1359	0.000000
1360	0.005874
1361	0.000000
1362	0.000000
1363	0.000000
1364	0.000000
1365	0.000000
1366	0.000000
1367	0.999997
1368	0.000000
1369	0.000000
1370	0.000001
1371	0.000339
1372	0.000000
1373	0.000000
1374	0.000000
1375	0.000000
1376	0.000000
1377	0.000000
1378	0.000000
1379	0.000000
1380	0.000000
1381	0.000000
1382	0.000000
1383	0.000000
1384	1.000000
1385	0.000000
1386	0.000000
1387	0.000000
1388	0.000004
1389	0.000000
1390	0.015695
1391	0.000000
1392	0.000000
1393	0.048280
1394	0.000063
1395	0.999999
1396	0.056503
1397	0.022964
1398	0.000000
1399	0.000003
1400	0.000000
1401	0.001923
1402	0.000000
1403	0.000000
1404	0.000000
1405	0.000000
1406	0.000000
1407	0.000000
1408	0.000000
1409	0.000000
1410	0.000000
1411	0.000000
1412	0.127251
1413	0.000000
1414	0.000000
1415	0.000000
1416	0.000000
1417	0.000000
1418	0.000000
1419	0.000000
1420	0.967123
1421	0.000000
1422	0.002643
1423	0.000000
1424	0.000000
1425	0.000000
1426	0.352709
1427	0.000000
1428	0.000000
1429	0.000000
1430	0.000000
1431	0.000109
1432	0.000000
1433	0.000000
1434	0.000000
1435	0.000000
1436	0.000000
1437	0.000000
1438	0.000000
1439	0.000000
1440	0.000000
1441	0.000000
1442	0.000000
1443	0.000000
1444	0.000000
1445	0.000000
1446	0.000000
1447	0.000000
1448	0.000000
1449	0.000000
1450	0.000000
1451	0.000000
1452	0.000000
1453	0.000000
1454	0.000000
1455	0.000000
1456	0.000000
1457	0.000002
1458	0.000000
1459	0.000000
1460	0.000020
1461	0.000000
1462	0.000000
1463	0.000000
1464	0.000000
1465	0.000000
1466	0.000000
1467	0.000000
1468	0.000000
1469	0.000000
1470	0.000000
1471	0.000000
1472	0.004763
1473	0.032970
1474	0.000000
1475	0.000000
1476	0.000000
1477	0.000000
1478	0.000000
1479	0.000000
1480	0.001366
1481	0.001366
1482	0.000000
1483	0.000000
1484	0.000003
1485	0.000000
1486	0.000000
1487	0.000000
1488	0.000000
1489	0.000000
1490	0.000000
1491	0.000001
1492	0.000002
1493	0.000000
1494	0.000000
1495	0.000000
1496	0.000000
1497	0.000000
1498	0.000000
1499	0.000000
1500	0.000000
1501	0.000000
1502	0.000000
1503	0.000000
1504	0.000000
1505	0.000000
1506	0.000000
1507	0.000000
1508	0.000000
1509	0.000000
1510	0.000000
1511	0.000000
1512	0.000000
1513	0.000000
1514	0.000000
1515	0.000000
1516	0.000000
1517	0.000000
1518	1.000000
1519	1.000000
1520	0.000000
1521	0.000000
1522	0.000000
1523	0.000000
1524	1.000000
1525	0.000000
1526	0.000000
1527	0.011534
1528	0.000000
1529	0.000000
1530	0.029178
1531	0.000000
1532	0.001424
1533	0.000000
1534	0.000000
1535	0.000000
1536	0.000000
1537	0.000000
1538	0.000000
1539	0.000000
1540	0.000000
1541	0.000000
1542	0.000510
1543	0.000000
1544	0.000027
1545	0.000000
1546	0.000000
1547	0.000000
1548	0.000000
1549	0.000000
1550	0.000000
1551	0.000000
1552	0.000000
1553	0.000000
1554	0.000000
1555	0.000000
1556	0.000000
1557	0.000000
1558	0.000000
1559	0.000016
1560	0.000000
1561	0.000007
1562	0.000000
1563	0.000000
1564	0.000000
1565	0.000000
1566	0.000000
1567	0.000000
1568	0.000000
1569	0.000000
1570	0.000001
1571	0.000000
1572	0.000000
1573	0.000000
1574	0.000000
1575	0.000000
1576	0.000000
1577	0.000000
1578	0.000000
1579	0.000000
1580	0.000000
1581	0.000000
1582	0.000000
1583	0.000000
1584	0.000000
1585	0.000000
1586	0.000000
1587	0.000000
1588	0.000000
1589	0.000000
1590	0.000000
1591	0.000000
1592	0.000000
1593	0.000000
1594	0.000000
1595	0.000000
1596	0.000000
1597	0.000000
1598	0.000000
1599	0.000000
1600	0.000001
1601	0.000000
1602	0.000000
1603	0.000000
1604	0.000000
1605	0.000000
1606	0.000000
1607	0.000000
1608	0.000000
1609	0.975299
1610	0.000000
1611	0.000000
1612	0.000000
1613	0.000005
1614	0.000000
1615	1.000000
1616	0.000000
1617	0.000000
1618	0.000000
1619	0.000000
1620	0.000000
1621	0.000000
1622	0.000000
1623	0.000000
1624	1.000000
1625	0.000207
1626	0.000001
1627	0.000000
1628	0.000000
1629	0.000000
1630	0.000000
1631	0.000006
1632	0.000000
1633	0.000000
1634	0.000000
1635	0.000000
1636	0.000000
1637	0.000008
1638	0.000000
1639	0.000000
1640	0.000010
1641	0.000000
1642	0.000000
1643	0.000000
1644	0.000000
1645	0.000000
1646	0.000000
1647	0.000000
1648	0.000000
1649	0.000000
1650	0.000000
1651	0.000000
1652	0.000000
1653	0.000000
1654	0.000000
1655	0.000404
1656	0.000000
1657	0.000000
1658	0.000000
1659	0.000000
1660	0.000926
1661	0.000000
1662	0.000000
1663	0.000000
1664	0.000000
1665	0.000000
1666	0.000000
1667	0.000000
1668	0.000000
1669	0.000000
1670	0.000000
1671	0.001353
1672	0.000003
1673	0.000000
1674	0.000006
1675	0.000000
1676	0.000043
1677	0.000000
1678	0.000001
1679	0.014915
1680	0.000000
1681	0.000000
1682	0.000023
1683	0.000000
1684	0.000000
1685	0.000000
1686	0.000000
1687	0.004589
1688	0.000000
1689	0.000000
1690	0.000000
1691	0.000000
1692	0.000000
1693	0.000000
1694	0.000000
1695	0.000000
1696	0.000000
1697	0.000000
1698	0.000000
1699	0.000000
1700	0.000000
1701	0.000000
1702	0.000000
1703	0.000000
1704	0.000000
1705	0.000000
1706	0.000000
1707	0.000000
1708	0.000000
1709	0.000000
1710	0.000000
1711	0.000000
1712	0.040361
1713	0.000000
1714	0.000000
1715	0.000000
1716	0.000000
1717	0.000000
1718	0.000000
1719	0.000000
1720	0.000000
1721	0.000032
1722	0.000000
1723	0.000000
1724	0.000000
1725	0.000000
1726	0.000000
1727	0.097954
1728	0.000000
1729	0.000000
1730	0.000000
1731	0.000002
1732	0.000000
1733	0.000000
1734	0.000000
1735	0.000000
1736	0.000000
1737	0.000000
1738	0.000000
1739	0.000000
1740	0.000260
1741	0.000000
1742	0.999985
1743	0.000000
1744	0.665271
1745	0.000000
1746	0.000000
1747	0.000000
1748	0.000016
1749	0.000000
1750	0.000000
1751	0.000000
1752	0.000000
1753	0.000000
1754	0.000000
1755	0.000000
1756	0.000000
1757	0.000000
1758	0.000000
1759	0.000000
1760	0.000000
1761	0.000000
1762	0.020309
1763	0.020309
1764	0.000000
1765	0.020309
1766	0.000000
1767	0.000000
1768	0.020309
1769	0.000000
1770	0.000000
1771	0.000000
1772	0.000000
1773	0.000000
1774	0.000000
1775	0.000000
1776	0.022519
1777	0.000000
1778	0.000000
1779	0.000000
1780	0.000000
1781	0.000000
1782	0.000000
1783	0.000002
1784	0.001153
1785	0.000000
1786	0.000000
1787	0.000000
1788	0.000000
1789	0.000000
1790	0.000000
1791	0.000000
1792	0.000000
1793	0.000000
1794	0.000068
1795	0.000000
1796	0.000000
1797	0.000000
1798	0.000000
1799	0.000000
1800	0.000000
1801	0.000000
1802	0.000000
1803	0.000000
1804	0.000000
1805	0.000000
1806	0.000000
1807	0.000000
1808	0.000000
1809	0.000000
1810	0.000000
1811	0.000000
1812	0.000000
1813	0.000000
1814	0.000000
1815	0.000000
1816	0.000000
1817	0.000000
1818	0.000000
1819	0.000000
1820	0.000000
1821	0.000000
1822	0.000000
1823	0.000014
1824	0.000000
1825	0.000000
1826	0.000000
1827	0.000000
1828	0.000009
1829	0.000000
1830	0.000009
1831	0.000000
1832	0.000000
1833	0.000000
1834	0.000000
1835	0.000001
1836	0.000000
1837	0.000000
1838	0.000000
1839	0.000000
1840	0.000000
1841	0.000000
1842	0.000000
1843	0.000000
1844	0.000031
1845	0.000000
1846	0.000000
1847	0.000000
1848	0.000000
1849	0.000000
1850	0.000000
1851	0.000070
1852	0.000000
1853	0.000000
1854	0.000000
1855	0.000000
1856	0.000000
1857	0.000000
1858	0.000000
1859	0.000000
1860	0.000000
1861	0.000000
1862	0.000000
1863	0.000000
1864	0.000000
1865	0.000000
1866	0.000000
1867	0.000000
1868	0.000000
1869	0.000000
1870	0.000000
1871	0.000000
1872	0.000068
1873	0.000030
1874	0.000015
